# userId itemId rating prediction
205 236 3.0 3.5955486
205 243 3.0 3.3827355
205 252 4.0 3.4585767
206 9 3.5 3.4343474
206 212 4.0 3.1461284
206 239 2.5 3.2862077
206 241 3.0 2.8522422
206 248 3.0 2.6999393
206 252 2.5 2.9309251
207 235 3.5 2.6865368
208 5 3.5 3.4347918
208 7 3.5 3.2310414
208 10 2.0 2.7155144
208 212 3.0 3.2271585
208 214 3.5 3.18729
208 216 3.0 2.904326
208 234 3.0 2.9524844
209 2 4.0 2.8732626
209 10 4.0 2.7047648
209 13 3.0 2.772924
209 17 3.0 2.750809
209 210 3.0 2.4850533
209 219 2.5 2.7128298
209 220 2.5 2.2976086
209 239 2.5 2.7435641
209 243 3.5 2.5652428
209 247 3.0 2.715892
211 121 3.5 2.299086
212 3 3.5 2.9736063
212 10 2.0 2.8536944
212 207 1.0 2.6673717
214 234 3.0 3.1868935
215 7 3.0 2.6757035
215 13 3.0 3.01671
215 205 3.0 2.8521166
215 207 3.0 2.4778433
215 245 3.0 2.4383855
215 251 2.5 2.7035172
216 10 1.5 3.0745137
216 207 3.5 3.0788963
216 215 3.5 3.1461995
216 241 1.5 2.8972127
217 2 4.0 3.5992548
217 12 3.0 3.4504662
217 17 4.0 3.6158416
217 239 3.0 3.6542993
217 254 4.0 3.648081
218 1 3.0 2.239425
218 9 2.5 2.7902706
218 13 1.5 2.7359855
218 216 2.0 2.2238746
218 241 2.0 2.2070522
218 245 2.0 2.5524423
218 247 2.0 2.3186917
218 248 3.0 2.1580162
218 253 4.0 2.4537716
218 254 1.5 2.202135
218 255 3.5 2.60846
218 256 3.0 2.1338015
219 236 4.0 3.000986
219 330 2.0 3.000986
220 7 4.0 3.3634021
220 17 4.0 3.7358873
222 8 3.5 3.4226222
222 207 0.5 3.1311343
222 213 4.0 3.2172208
223 12 1.0 2.8671062
223 13 4.0 3.4445922
223 205 1.5 2.9716477
223 218 3.0 3.495283
223 233 3.5 3.116151
223 235 2.0 2.7748573
224 1 4.0 3.4588623
224 3 3.0 3.32377
224 7 4.0 3.6345205
224 13 4.0 3.7451098
224 205 2.5 3.4476616
224 207 4.0 3.4543214
224 217 4.0 3.5722973
224 255 3.5 3.371322
224 257 3.5 3.0223775
225 6 3.5 3.1878576
225 7 3.0 3.1386282
225 10 4.0 3.2859294
225 12 2.0 3.0647056
225 17 4.0 3.5216813
225 84 3.0 3.1803455
225 213 4.0 3.5594602
225 216 1.5 3.1973019
225 217 1.5 3.2224042
225 219 3.5 3.2733202
225 246 4.0 3.1659722
225 247 2.0 3.2147033
225 250 4.0 3.4059122
225 252 1.5 3.1109297
226 2 3.5 3.6083972
226 17 4.0 4.0
227 2 4.0 3.8559208
227 8 4.0 3.734239
227 11 4.0 4.0
227 121 3.5 3.546338
227 205 4.0 3.5244515
227 210 3.5 3.5446894
227 216 4.0 3.6386998
227 220 3.0 3.343409
227 241 3.5 3.4451067
227 250 3.5 3.7765737
227 253 3.5 3.6044998
227 255 3.0 3.7665117
227 257 3.0 3.2526443
228 425 3.5 3.5806077
230 208 1.0 3.000986
231 16 3.0 3.3864486
231 144 4.0 3.526263
231 917 3.5 3.000986
231 920 3.5 3.000986
232 2 2.0 2.6061642
232 918 4.0 3.4916666
234 7 2.0 3.2180436
234 12 3.0 2.9987648
235 4 1.0 2.657923
235 10 2.5 2.5295618
235 11 2.5 2.9117668
235 213 4.0 2.8133302
235 215 3.0 2.7930133
235 220 2.5 2.6166883
235 234 1.5 2.5910997
235 239 4.0 2.7679942
235 241 2.5 2.6713269
235 243 0.5 2.222331
235 245 3.5 2.6443202
235 252 2.5 2.579045
235 253 1.5 2.4747386
236 2 3.5 2.3571172
236 220 3.5 2.2668169
237 11 4.0 3.6485574
237 220 4.0 3.0759752
238 1 3.0 2.765899
238 205 3.0 2.9079726
238 216 2.5 2.7338243
238 244 1.5 2.7438853
238 245 2.0 3.1069527
238 255 3.0 3.0988865
238 921 4.0 3.000986
239 9 4.0 3.3100939
239 213 2.0 3.1354945
240 1 4.0 3.3416185
240 11 4.0 3.9396474
240 84 3.5 3.321561
240 205 4.0 3.592825
240 207 3.5 3.4840312
241 3 3.5 3.5876436
241 210 2.5 3.22619
242 11 4.0 3.000986
243 206 2.0 2.8520648
243 214 2.0 2.7690275
243 216 2.5 2.7557182
243 241 3.5 2.5428457
243 245 3.5 2.8012147
243 254 3.0 2.7536075
243 255 3.0 2.8332663
243 339 1.5 2.1703348
243 391 4.0 3.1699572
243 435 1.5 3.3163419
243 598 1.5 2.8241258
243 663 2.5 3.000986
243 847 1.0 2.98881
243 921 0.5 3.000986
243 924 1.0 2.1956685
243 927 4.0 2.155926
243 928 2.0 2.5269842
243 932 0.5 2.0269842
244 2 4.0 2.785827
244 7 4.0 2.81094
245 84 3.0 2.8213897
245 210 3.0 2.9431977
245 215 3.0 3.5057976
245 246 3.5 3.1026068
245 248 3.5 2.894193
245 250 3.0 3.2344646
248 1 2.5 2.3907387
248 4 2.0 2.6519241
248 10 3.5 2.200384
248 17 3.0 2.4428244
248 84 2.0 2.0714328
248 214 3.5 2.5416298
248 250 2.5 2.5180144
248 408 3.0 2.6062517
249 3 4.0 2.8119755
249 10 4.0 2.538858
249 13 4.0 2.8352668
249 212 1.5 2.610043
249 234 3.0 2.547742
249 246 2.0 2.546396
249 247 3.0 2.7073987
249 249 2.0 2.4514763
249 254 2.0 2.6927848
250 3 2.5 2.7304015
250 6 3.5 2.7508855
250 7 3.5 3.029679
250 10 3.5 2.8614995
250 12 4.0 2.6846015
250 214 2.5 2.7771566
250 256 3.0 2.569055
251 6 3.0 3.2929556
251 220 3.5 3.1729176
251 239 3.0 3.476484
251 257 2.5 3.0058982
255 5 3.0 3.4392931
255 8 2.5 3.5744977
255 211 3.5 3.5717285
255 213 3.5 3.2590666
256 217 4.0 2.3837698
258 17 3.0 2.2955284
259 10 2.5 2.3579147
259 17 3.0 2.8854287
259 253 1.5 2.486873
260 2 3.5 2.8933394
261 1 4.0 3.5458148
261 2 2.5 3.4927502
261 207 3.0 3.1894257
261 215 2.0 3.5547633
261 239 3.0 3.3301258
261 245 4.0 3.3263838
262 4 4.0 3.1020074
262 220 4.0 2.944188
262 241 4.0 3.6220775
262 254 2.0 3.2876396
263 1 2.5 2.9719734
263 3 2.5 2.906182
263 5 3.5 3.3132164
263 12 2.0 2.918377
263 205 2.0 3.0183933
264 5 3.5 3.039186
264 205 3.0 2.9848974
264 712 4.0 3.4988935
264 937 4.0 3.3010366
265 8 3.5 3.4085464
265 13 4.0 3.9027753
265 121 3.0 3.2582343
265 213 3.5 3.6170309
265 214 3.5 3.4233346
265 216 3.5 3.5435557
265 217 3.5 3.5082204
265 219 3.5 3.392418
265 244 3.5 3.32624
265 246 3.0 3.3526618
265 247 3.5 3.3815787
265 249 3.0 3.2210007
265 253 3.0 3.2891142
267 7 4.0 2.6413126
269 17 2.0 2.675993
269 376 3.5 3.76
270 4 4.0 3.0532866
270 5 2.5 2.8068619
270 7 4.0 2.8629882
270 84 2.5 2.544239
270 205 2.5 2.7690597
270 206 2.5 2.6369362
270 214 2.5 2.629138
270 236 2.5 2.8015203
270 239 2.5 2.7423873
270 241 2.5 2.6392722
270 246 2.5 2.5690968
270 250 2.5 2.7923834
270 255 3.0 2.5720417
271 12 1.0 1.9482435
271 213 3.5 2.4854922
271 217 2.0 2.4633648
271 219 2.0 2.609932
271 244 1.0 2.3084753
271 245 4.0 2.6484113
271 251 4.0 2.548858
271 256 1.0 2.0772429
272 12 2.0 2.091317
272 69 3.0 2.9064531
272 91 2.5 2.851752
272 172 3.5 2.872504
272 214 4.0 2.8047845
272 270 2.5 2.4458551
272 282 4.0 3.1654515
272 304 4.0 2.9647036
272 445 3.5 1.0710435
272 453 2.0 1.1150618
272 489 3.0 2.4384563
272 516 3.0 3.272436
272 528 1.5 2.4755259
272 537 1.5 2.6285486
272 587 1.0 1.4777005
272 588 3.0 2.8967597
272 606 3.5 2.6342268
272 690 0.5 3.405412
272 694 2.5 1.5233812
272 708 3.0 1.3026112
272 709 3.0 3.0055103
272 716 2.5 2.702721
272 717 2.5 3.2980678
272 721 2.5 0.5
272 735 3.0 2.3777137
272 736 3.0 1.9175617
272 745 3.0 2.5435603
272 764 3.5 3.0002599
272 765 1.5 2.8740156
272 806 4.0 3.2206264
272 837 4.0 3.3340492
272 847 1.5 2.946334
272 899 2.5 2.7877975
272 928 3.5 2.4355311
272 932 2.5 2.2380788
272 933 2.5 2.4355311
272 947 3.0 2.0019836
272 953 3.0 3.000986
272 957 3.0 3.000986
272 959 3.5 1.9578526
272 974 1.5 3.000986
272 978 2.0 0.5
272 979 3.0 3.000986
272 989 0.5 3.000986
272 990 2.0 3.000986
272 1002 2.5 2.9371622
272 1012 2.5 2.6333334
272 1013 2.5 2.9578526
272 1015 4.0 3.000986
273 11 3.5 3.3656902
273 12 3.0 2.9553204
273 251 3.5 3.2154129
273 1017 2.0 2.7583168
274 1 4.0 3.7134128
274 9 4.0 3.9467876
274 11 4.0 4.0
274 12 4.0 3.8662705
274 17 4.0 3.9413972
274 121 4.0 4.0
274 220 4.0 3.9758034
274 233 4.0 3.9202447
274 234 4.0 3.697283
274 236 4.0 4.0
274 251 4.0 4.0
274 255 4.0 3.7893934
276 1 3.5 3.1609704
276 4 3.5 3.3621178
276 6 2.5 3.122488
276 7 2.0 2.9653766
276 9 4.0 3.3781168
276 17 4.0 3.4207597
276 84 4.0 3.0201833
276 210 3.5 3.0920959
276 211 4.0 3.5817096
276 216 4.0 3.107012
276 234 1.5 3.128851
276 236 2.5 3.5337393
276 244 4.0 3.2260196
276 247 3.5 3.04064
276 250 4.0 3.4618924
276 252 3.5 3.101314
276 253 2.5 3.2313037
276 254 3.5 3.141798
276 255 3.5 3.2807276
278 7 4.0 3.5309193
278 91 4.0 3.956551
278 220 4.0 3.473884
278 336 4.0 3.8244417
278 432 3.5 3.8482072
278 583 3.0 3.4005003
278 588 4.0 3.5175912
278 746 2.5 4.0
278 943 4.0 3.7913973
279 5 2.5 3.1362777
279 10 3.0 2.9372087
279 12 3.5 2.8858736
279 206 2.5 3.1435874
279 212 3.0 2.7561612
279 214 3.0 2.930202
279 215 3.5 2.9911315
279 216 2.5 2.748514
279 219 2.5 2.899033
279 220 2.0 2.8920848
279 235 2.5 2.5980558
279 241 4.0 2.7827513
279 251 3.5 2.8911586
279 254 4.0 2.8320298
280 1 2.0 1.5904969
280 4 2.5 2.26195
280 7 1.5 1.8847696
280 9 1.5 2.192178
280 10 2.0 1.7585821
280 205 3.5 1.8360492
280 213 2.0 2.102357
280 233 3.0 1.8912561
280 251 2.0 2.0459647
280 257 1.0 1.5751679
281 1 1.5 3.2100844
281 4 2.5 3.1393023
281 6 3.5 3.0410872
281 8 3.5 3.139445
281 9 3.5 3.0798526
281 10 1.5 3.0412674
281 121 3.5 2.9975836
281 210 3.5 3.0354335
281 213 2.5 3.1298165
281 217 2.0 2.9895375
281 220 3.5 2.906872
281 234 2.0 2.911967
281 245 3.5 3.1990874
281 247 2.5 2.967856
281 257 3.0 2.688689
283 1025 4.0 3.000986
284 9 4.0 3.9931977
284 190 3.5 3.9540956
284 233 3.0 3.000986
284 365 3.5 3.8780637
284 805 4.0 3.000986
284 911 4.0 3.000986
284 1029 3.5 2.885763
284 1030 3.5 3.000986
284 1032 4.0 3.000986
285 93 4.0 3.000986
285 234 3.5 3.5186596
285 452 3.0 3.2948935
285 676 3.5 3.1944573
285 1039 4.0 3.000986
286 4 4.0 3.6555092
286 5 4.0 3.771971
286 219 4.0 3.8569157
286 235 4.0 3.2605042
287 17 1.0 3.2329803
287 219 4.0 3.4943066
290 1 3.0 2.9431057
290 3 2.5 3.0162778
290 7 3.0 2.8619316
290 11 3.5 3.1590054
291 205 4.0 2.9323828
291 210 4.0 2.800667
291 213 3.0 3.430394
291 219 3.5 3.2921083
291 236 4.0 3.3867228
291 257 3.0 2.9761753
292 1 3.5 3.5522652
292 3 4.0 3.5595696
292 7 3.5 3.4206393
292 236 4.0 3.9810295
293 3 3.5 3.0661352
293 6 2.5 2.9198802
293 7 4.0 3.3709643
293 12 2.5 2.9228432
293 212 3.0 2.9998772
293 219 2.5 3.0604815
294 2 3.0 2.6852865
294 4 4.0 2.958088
294 12 1.5 2.6195066
294 84 1.5 2.481357
294 206 2.0 2.8015523
294 207 2.0 2.373992
294 210 2.0 2.2248452
294 212 2.0 2.592473
294 233 3.0 2.6882112
294 236 2.0 3.0877595
294 249 2.0 2.3092713
294 251 3.0 2.655037
294 252 2.0 2.393913
295 9 3.0 2.959339
295 11 4.0 2.905238
295 84 3.0 2.4796906
295 213 2.5 2.2032654
295 234 3.5 2.319888
295 241 2.0 2.1166153
295 245 2.0 2.2676768
295 247 2.0 2.3359773
295 251 2.0 2.4346542
296 1 3.5 2.9558246
296 3 2.0 2.78478
296 7 3.5 2.602179
296 11 1.0 2.7869122
296 205 3.5 2.8075185
296 207 3.5 2.7221258
296 210 3.5 2.796624
296 216 3.5 2.8972251
296 220 3.0 2.9146402
296 252 3.0 2.733303
298 1 4.0 3.1400478
298 84 3.0 3.009159
298 207 2.0 3.0542681
298 211 3.0 3.202203
298 247 3.5 3.025717
298 270 3.0 2.7618606
298 335 3.5 3.6166275
298 584 3.5 2.4654362
298 734 1.0 3.000986
299 3 3.5 3.1571488
299 6 2.5 3.5658894
299 12 3.0 3.0121832
299 205 3.5 3.0732398
299 233 3.5 3.317475
299 236 2.0 3.6405308
299 249 3.5 3.3166642
299 251 3.5 3.4690197
300 251 1.5 2.226027
300 347 3.5 2.939759
300 551 3.0 3.000986
300 929 1.5 3.000986
300 999 3.0 3.000986
300 1056 1.5 3.000986
300 1057 2.5 3.000986
300 1059 2.5 3.000986
300 1060 2.5 3.000986
300 1061 1.5 3.000986
300 1065 1.5 3.000986
301 12 3.0 3.3424184
302 3 3.5 2.7622688
302 13 3.5 3.1939294
302 121 3.5 2.9633465
302 205 4.0 2.894939
302 210 3.0 2.6761096
302 214 3.5 2.8488612
302 215 4.0 3.085329
302 220 3.0 2.8140774
302 236 4.0 3.2792532
302 241 3.0 2.6283014
302 246 2.5 2.9246879
303 11 1.5 2.3770397
303 13 2.5 2.3556411
303 236 3.5 2.369576
303 245 2.0 2.1318724
304 187 4.0 3.000986
306 215 2.5 3.1451998
306 1069 4.0 3.000986
307 7 2.0 3.2864687
307 239 2.0 3.284762
307 252 0.5 2.9646983
308 205 2.0 2.4164443
308 210 2.0 2.2560947
308 214 0.5 2.530488
308 216 2.0 2.0929294
308 244 1.0 2.3845167
308 257 4.0 2.3585184
308 263 1.5 3.000986
308 451 2.5 3.706651
308 495 1.5 3.2236655
308 659 0.5 2.5723145
308 1074 3.5 1.9955765
308 1078 1.5 2.9049418
308 1084 3.5 3.000986
308 1094 2.5 3.000986
308 1098 3.0 1.9613503
308 1102 2.0 2.657779
308 1108 1.0 1.4955765
308 1109 1.0 0.5
308 1111 4.0 3.000986
308 1116 4.0 3.706651
308 1118 3.5 3.6938074
308 1119 2.5 3.706651
308 1120 1.5 3.000986
309 6 3.0 2.9323075
309 9 4.0 3.0922353
309 215 2.5 3.0738568
309 244 3.5 2.6012459
309 251 3.5 2.9633303
309 252 4.0 2.517406
310 142 2.5 3.4313726
310 446 4.0 3.000986
310 455 2.5 2.3532617
310 787 2.5 2.281505
311 4 3.0 3.3804696
311 210 2.5 3.0793653
312 8 1.5 2.1975906
312 10 2.0 2.1205027
312 220 2.5 2.095591
312 250 3.0 2.1592977
313 1 3.5 3.093153
313 2 3.0 3.1441238
313 207 0.5 2.5424488
313 215 3.0 3.3926072
313 252 3.5 2.8398566
313 293 3.0 3.9041586
313 658 3.5 3.48043
314 7 4.0 3.5601935
314 787 3.5 3.3918989
315 3 4.0 3.611279
316 8 4.0 3.1823697
316 11 2.0 2.879084
316 121 3.5 2.624438
316 211 4.0 2.867842
316 212 4.0 2.5886304
316 239 0.5 2.4249663
316 241 0.5 2.5272324
316 243 2.0 2.2275784
316 248 4.0 2.179818
316 251 2.0 2.601902
316 254 0.5 2.4622362
316 1132 4.0 3.000986
316 1149 3.5 3.000986
316 1152 3.0 3.000986
317 653 3.5 3.000986
317 835 3.5 2.6883614
317 1161 3.5 3.000986
318 214 4.0 2.8392556
318 234 2.5 2.8173823
318 252 2.0 2.674982
319 1 0.5 1.7679398
319 5 1.5 2.4818103
319 9 1.0 2.466749
319 121 1.5 2.0121357
319 210 1.5 1.8062302
319 233 2.0 2.0548024
319 248 1.0 1.6249634
319 253 1.5 1.9548743
319 254 1.0 1.7941045
320 1 3.0 3.0361333
320 9 4.0 3.8432808
320 211 4.0 3.6641517
320 1168 3.0 3.000986
320 1170 3.5 3.000986
320 1176 3.5 3.5144737
320 1177 3.0 3.5644736
321 11 3.0 3.5966432
321 236 2.0 3.4046237
322 3 3.0 3.1540265
322 217 4.0 2.9909058
323 8 3.0 3.4299915
323 31 2.5 3.3395555
323 205 2.5 2.805647
323 235 3.0 2.5679438
323 257 2.5 2.904016
323 287 2.5 3.7479823
323 300 3.0 3.549969
323 365 4.0 3.316706
323 379 1.5 3.4504104
323 392 2.5 3.5796685
323 398 3.0 3.757951
323 432 3.0 3.6430638
323 442 2.0 2.80797
323 510 3.0 2.2126844
323 592 1.5 1.4419438
323 699 4.0 3.1604712
323 711 4.0 1.2054842
323 723 3.5 3.1105075
323 744 3.0 2.7651074
323 760 1.0 3.045143
323 866 3.5 2.9303038
323 870 4.0 3.7138908
323 899 3.0 3.2138908
323 1029 3.5 3.1827912
323 1183 2.0 1.4055423
323 1190 3.0 3.000986
324 5 3.5 3.684224
324 12 3.0 3.3984327
324 236 4.0 3.5603483
325 2 4.0 3.9682925
325 4 4.0 3.7917464
325 12 3.0 3.4825056
325 207 3.0 3.6830857
325 217 3.0 3.6264873
325 250 4.0 3.6818185
326 8 3.5 3.5916855
326 9 3.0 3.5218773
326 84 3.0 3.166109
326 219 2.5 3.2255576
326 250 4.0 3.3821247
327 2 4.0 3.3682876
327 205 2.5 3.2168248
327 235 3.0 3.017098
328 1 4.0 2.724346
328 5 2.0 2.7957566
328 6 1.5 2.4863956
328 8 3.5 2.8336048
328 13 4.0 3.1038017
328 206 3.0 2.868017
328 210 2.5 2.3621354
328 212 2.0 2.4621532
328 213 3.5 2.9559214
328 217 3.0 2.5116236
328 236 1.5 2.713637
328 243 0.5 2.192318
328 249 0.5 2.3689687
329 2 3.0 2.1551201
329 7 3.0 2.1998427
329 207 1.0 1.8252535
330 6 4.0 3.2213442
330 9 4.0 3.4329836
330 12 4.0 2.9948783
330 17 2.5 3.185298
330 211 3.0 3.2614188
330 213 3.5 3.31719
330 214 3.0 3.201698
330 236 3.0 3.33156
330 239 3.0 3.1093655
330 241 3.5 3.2876325
330 243 3.5 3.1541376
330 247 3.0 3.1655798
330 250 3.5 3.4289167
330 254 3.5 3.288538
330 255 2.5 3.1268904
330 257 3.5 3.119133
331 4 4.0 3.599644
331 6 4.0 3.5743432
331 11 4.0 4.0
331 215 3.5 3.9518392
331 255 3.0 3.5689151
332 236 3.0 3.3604362
333 7 4.0 2.6139374
333 10 1.5 2.5561843
333 220 3.5 2.512251
334 17 3.5 3.0573251
334 235 2.5 2.9944892
335 1 4.0 3.299092
335 3 3.0 3.4112775
335 8 3.5 3.4621847
335 11 3.5 3.4179137
335 13 3.0 3.203579
335 84 3.0 2.9361308
335 205 3.0 3.0639658
335 206 3.5 3.116328
335 212 3.0 2.9315014
335 216 3.5 2.8724062
335 220 3.0 3.1327727
335 245 3.0 3.0398853
335 256 3.0 2.888294
336 2 3.0 3.466538
336 17 3.5 3.614331
337 236 4.0 3.6527107
339 213 3.0 3.824037
339 235 2.5 3.5618021
339 241 4.0 3.728589
339 1196 3.5 3.000986
340 2 3.0 3.8500886
340 7 2.0 3.5299737
341 13 4.0 3.9554756
341 17 4.0 3.8639011
341 216 4.0 3.6876478
341 245 4.0 3.756618
342 4 3.0 3.2477832
342 12 2.5 3.161038
342 236 3.0 3.1414554
343 7 3.5 3.3324687
344 2 3.0 2.7940826
344 7 2.0 2.9909544
344 11 3.5 3.1160002
344 257 1.0 2.5665357
345 2 3.5 3.3900232
345 3 3.0 3.1491754
345 5 2.0 3.5474465
345 8 3.0 3.463448
346 2 4.0 3.3971548
346 3 4.0 3.3998966
346 9 4.0 3.4831429
346 10 3.5 3.3144915
346 84 4.0 3.1533504
346 121 3.5 3.140887
346 211 4.0 3.575195
346 212 3.0 3.2775598
346 214 4.0 3.162365
346 219 4.0 3.4534893
346 235 1.0 2.5883136
346 244 3.0 2.942803
346 251 3.0 3.1630945
346 257 4.0 3.0066073
347 111 4.0 3.000986
347 140 4.0 3.000986
347 164 4.0 3.000986
347 719 4.0 3.891083
347 1197 4.0 3.000986
348 3 3.0 3.0650313
348 17 3.5 3.2934632
348 216 2.5 2.7106164
349 1 4.0 2.2945204
349 13 4.0 2.667168
349 217 3.0 2.3824062
349 236 3.0 2.5132377
349 241 3.0 2.2896335
349 246 2.5 2.4891472
349 249 3.5 2.4531345
349 256 3.0 2.3244047
350 11 4.0 3.877388
350 205 3.0 3.3255787
350 214 3.0 3.493774
350 215 3.0 3.8148215
350 217 4.0 3.2732012
350 235 3.5 3.1764524
352 2 4.0 3.3728464
352 7 2.0 3.3140907
352 8 2.0 3.3446546
352 207 4.0 3.353239
352 210 2.5 2.7470503
352 220 2.5 2.92694
352 234 3.5 2.9462254
352 236 2.5 3.3748925
352 241 4.0 3.0896451
353 3 3.5 2.2354276
353 7 3.5 2.498421
353 13 3.0 2.6096292
353 246 1.5 2.2102103
353 247 2.5 2.1464264
353 252 2.5 2.1287813
353 253 3.5 2.0437388
354 247 3.0 3.6182919
355 13 4.0 2.8936841
355 17 3.5 2.6651843
355 59 3.5 2.108329
355 215 3.0 2.8467972
355 220 2.0 2.4357157
355 389 0.5 1.8030756
355 414 3.5 3.3420806
355 431 2.5 3.274474
355 447 3.0 2.4785292
355 472 3.0 3.5207496
355 473 1.0 3.2307677
355 480 3.0 2.5505357
355 488 2.5 3.0255294
355 490 1.0 1.8984536
355 491 3.5 0.67777777
355 509 3.0 2.511029
355 512 3.0 3.1865036
355 729 3.5 3.1451159
355 1010 3.0 1.7857912
355 1054 0.5 3.000986
356 1 4.0 1.4185896
356 7 4.0 1.5061272
356 210 3.5 0.9016148
356 212 0.5 1.1345422
357 2 2.0 3.000986
357 7 3.5 3.000986
358 3 3.5 3.4226267
359 5 3.5 3.8457198
359 13 3.0 3.613868
359 205 3.5 3.4524229
359 207 4.0 3.2093074
359 211 4.0 3.6330523
359 234 3.0 3.2691643
360 12 3.5 2.9705098
360 207 3.0 2.9962687
360 211 3.0 3.2393224
360 219 3.0 3.2102754
361 141 3.0 3.4583862
361 1003 0.5 2.1818745
361 1199 3.0 3.000986
361 1201 3.5 3.000986
361 1203 4.0 3.000986
362 2 2.0 3.584484
362 5 4.0 3.5956225
362 11 4.0 3.5567997
362 12 2.5 3.0921671
362 205 2.5 3.3702488
362 217 4.0 3.3627708
362 236 3.5 3.284984
362 250 4.0 3.5452166
364 7 3.5 3.6578627
364 11 3.0 3.656754
364 207 2.5 3.0625393
364 1118 4.0 4.0
365 214 2.5 3.0998044
365 233 3.0 2.9651322
365 248 2.5 2.8645585
365 252 2.5 3.0775924
365 257 4.0 2.831387
366 5 3.5 3.6907332
366 10 2.5 3.4187293
366 207 2.5 3.2928796
367 5 4.0 3.2987413
367 205 3.0 3.1959367
367 211 4.0 3.0846996
367 215 3.0 3.1670253
367 233 3.0 2.9385097
367 234 4.0 3.0292594
367 245 3.0 3.094399
367 247 3.0 2.8593762
367 250 3.5 3.239152
367 251 3.0 3.162371
368 2 4.0 2.704178
368 10 0.5 2.6234398
368 11 2.0 3.310321
368 12 3.0 2.7364292
368 210 1.0 2.4517214
369 13 4.0 3.6178827
370 8 4.0 3.7203488
370 17 3.0 3.640079
370 235 3.0 2.8268714
370 236 2.5 3.638442
374 4 1.5 2.7110307
374 10 2.5 2.5933816
374 211 2.5 2.7100022
374 214 1.5 2.5942655
374 220 1.0 2.5185869
374 236 1.5 2.5562916
374 244 0.5 2.2508516
374 246 2.0 2.7026067
374 250 1.0 2.5967865
374 251 1.0 2.6217713
375 211 2.0 2.4127512
375 236 1.5 2.4106894
375 1210 0.5 0.5
376 241 3.0 3.000986
377 10 4.0 3.000986
377 11 4.0 3.000986
377 13 4.0 3.000986
378 4 4.0 3.2777653
378 212 4.0 3.2450235
378 216 4.0 2.9241326
378 218 4.0 3.6075172
380 207 2.0 2.9300213
380 217 3.0 3.4474933
381 5 4.0 3.2769146
381 8 2.5 3.2692773
381 9 4.0 3.2758124
381 12 2.5 2.653517
381 236 4.0 3.183601
381 241 2.5 2.8042436
381 243 3.0 2.6327202
381 244 2.5 2.995132
381 250 2.5 3.308017
382 1 4.0 3.2299833
382 7 3.5 2.9615183
382 13 1.5 3.528143
382 205 3.0 3.0878227
382 216 2.5 3.2057285
382 1212 2.5 3.35
382 1213 4.0 2.386842
383 5 3.5 3.1822793
383 7 4.0 2.8817074
383 12 3.5 2.8208084
383 219 4.0 3.0263684
384 6 4.0 3.1904578
384 11 3.0 3.304278
384 12 2.5 2.729321
384 17 3.5 3.2757053
384 210 2.5 2.70905
384 212 3.0 2.8823955
384 213 4.0 2.916619
384 233 3.5 2.982375
384 234 3.0 2.7034698
384 235 2.5 2.388669
384 251 3.0 3.0855246
384 257 2.5 2.5502043
385 3 2.5 2.0694563
385 250 2.5 2.5871847
385 253 3.0 2.1307974
386 5 3.5 3.3745127
386 8 3.5 3.506107
386 213 3.0 3.4928596
386 216 1.0 3.0842824
386 219 3.5 3.5707436
386 233 3.5 3.0703192
386 236 3.5 3.3069897
386 248 2.5 3.001457
386 249 4.0 3.2196438
386 250 4.0 3.4082005
386 251 3.5 3.3055863
386 252 3.5 3.1342144
386 253 3.0 3.1607058
387 1034 3.0 3.000986
387 1217 3.0 3.000986
389 206 3.0 2.7754269
389 216 2.0 2.2935612
389 219 3.0 2.7557824
389 249 2.0 2.2561696
389 252 2.0 2.2143562
389 256 2.0 2.099379
389 257 2.0 2.3433428
390 7 3.0 3.1178641
390 11 4.0 3.6051831
391 2 4.0 3.3118205
391 210 3.5 2.9986274
392 7 4.0 3.7929277
392 10 4.0 3.8462284
392 205 4.0 3.6866927
392 210 4.0 3.5708742
393 1 3.0 3.0359337
393 5 3.5 3.4496734
393 7 2.0 3.0814414
393 8 4.0 3.5758553
393 10 3.0 2.8196719
393 211 3.5 3.647326
393 217 3.0 3.1737556
393 243 2.5 2.7853272
395 215 3.5 2.9412463
395 234 3.0 2.3996966
395 244 2.5 2.3919885
395 248 0.5 2.0620563
396 7 4.0 3.2330582
396 12 2.5 2.780149
396 606 2.5 2.9939027
396 764 3.5 2.6938267
396 1221 3.5 3.6879802
396 1226 3.0 1.4026829
397 2 3.0 3.11139
397 4 4.0 3.1190574
397 7 2.0 3.1858733
397 9 3.5 3.451584
397 207 2.0 2.7842574
397 216 2.5 2.8626308
397 220 3.5 2.80218
398 2 4.0 2.4592507
399 2 3.5 2.9769492
399 219 2.0 2.6037848
400 13 2.0 2.5459394
401 1 4.0 3.580087
401 13 3.5 3.7992957
401 211 3.5 3.893443
401 213 4.0 3.70305
401 216 3.0 3.3015609
401 220 3.5 3.5718594
401 235 3.5 3.396666
401 249 3.0 3.1772344
401 255 3.5 3.5400481
402 1 4.0 3.000986
402 289 0.5 3.1666667
402 1236 0.5 2.6666667
402 1238 2.0 2.1666667
402 1239 0.5 3.000986
402 1240 2.0 1.6666666
402 1243 1.0 2.1666667
402 1248 1.5 2.1666667
402 1249 2.0 3.000986
402 1250 1.5 3.000986
403 8 2.5 2.8395627
403 10 4.0 2.887061
403 219 3.0 2.646134
