# userId itemId rating prediction
209 251 3.0 2.767161
212 1 1.0 2.918608
212 13 4.0 3.1268303
212 213 4.0 2.7619014
214 8 3.5 3.597928
214 11 4.0 3.6241589
214 17 3.0 3.3400788
214 211 3.5 3.5712183
215 9 1.0 2.8350368
215 17 2.0 2.9347749
215 84 1.0 2.3911781
215 217 2.5 2.758063
215 220 2.5 2.6580174
215 233 2.0 2.6911936
215 239 3.0 2.7861574
215 241 3.0 2.98765
216 11 4.0 3.1655338
216 236 2.5 3.1003838
217 205 3.0 3.7883396
217 215 3.5 4.0
217 241 4.0 3.575146
218 3 3.0 2.3997812
218 12 3.0 1.9220934
218 206 1.0 2.5438788
218 213 4.0 2.3573444
218 214 2.5 2.3793476
218 215 2.5 2.8031046
218 235 1.0 1.8400877
218 244 2.5 1.9644954
218 251 2.0 2.5082405
218 257 3.5 1.9704092
220 1 3.5 3.6826296
220 3 3.0 3.614945
220 5 3.5 3.6294749
220 13 4.0 3.6691737
220 121 3.0 3.5067263
220 214 4.0 3.3713078
220 218 3.5 4.0
220 255 2.5 3.5211449
220 914 4.0 3.0042436
223 1 3.0 2.7986736
223 207 2.5 2.60027
223 220 4.0 2.7084754
223 243 2.5 2.4495888
223 247 3.5 2.8217547
223 253 4.0 2.8734255
224 10 4.0 3.5446913
224 215 3.5 3.5746245
224 219 4.0 3.6451223
224 234 3.0 3.276727
224 235 4.0 3.273961
224 236 0.5 3.3198316
224 250 4.0 3.7426383
225 3 3.0 3.0593154
225 9 3.5 3.3787296
225 11 3.0 3.694213
225 121 3.0 3.1076813
225 205 2.0 3.0829334
225 236 4.0 3.3700852
225 253 3.0 3.071669
226 7 3.5 3.8002675
226 236 4.0 3.990127
227 5 4.0 3.694736
227 212 3.5 3.6743162
227 251 4.0 3.6154735
227 916 3.5 3.0042436
228 235 2.5 2.6337287
228 236 4.0 3.5817156
228 241 3.0 2.902671
229 404 4.0 3.0042436
231 10 3.0 2.688824
231 236 4.0 3.3005974
231 340 4.0 3.0036817
232 206 3.0 2.7266347
232 207 2.0 2.384772
234 1 4.0 2.8717575
234 10 2.0 2.7905688
234 219 2.5 2.9806101
235 1 3.0 2.5192332
235 6 2.0 2.3064206
235 206 4.0 2.7716157
235 207 1.5 2.4049754
235 210 4.0 2.5397751
235 212 2.0 2.4314144
235 214 2.5 2.7157872
235 216 3.0 2.7550664
235 233 2.0 2.3145425
235 250 3.0 2.6708503
235 254 3.0 2.4490383
236 213 3.0 2.434426
236 234 2.0 2.2898517
237 5 4.0 3.581828
237 211 2.0 3.536705
238 11 3.0 3.175853
238 121 3.5 2.837845
238 235 3.0 2.4690993
238 253 3.0 2.730785
238 254 3.0 2.6576834
239 1 2.0 2.8968358
239 6 3.5 3.218452
239 7 3.0 2.9932003
240 210 3.5 3.579219
240 220 3.5 3.2966728
240 245 3.0 3.674726
241 211 4.0 3.1650774
243 3 3.0 2.5137293
243 9 3.0 2.820704
243 13 4.0 2.804523
243 17 2.5 2.912674
243 59 2.0 2.7272332
243 84 3.0 2.4304485
243 205 2.5 2.3202693
243 210 1.0 2.3661573
243 215 3.0 2.8428578
243 217 3.5 2.0945687
243 220 3.5 2.2633572
243 247 2.0 2.3730285
243 577 3.5 3.0042436
243 779 3.5 3.0042436
243 929 3.0 3.0042436
244 1 3.0 2.910102
245 1 2.5 3.1855192
245 3 4.0 3.148903
245 9 2.5 3.372556
245 10 4.0 3.0646653
245 11 4.0 3.6575198
245 17 3.0 3.3439305
245 205 2.5 3.1381576
245 207 4.0 3.00606
245 211 3.5 3.173099
245 213 3.0 3.2324526
245 216 4.0 3.2232854
245 252 3.0 2.9190743
245 253 3.0 2.9302216
245 254 3.0 3.2081745
245 255 3.0 3.2458389
245 256 2.0 3.1456208
246 736 3.0 3.0042436
248 8 3.0 2.6004171
248 11 3.5 2.9123852
248 13 3.5 2.8791997
248 121 2.0 2.398987
248 239 2.5 2.3568964
248 241 2.0 2.299201
248 251 2.0 2.3023822
248 254 2.0 2.4345949
249 8 3.5 2.977016
249 121 3.0 2.6940415
249 205 3.0 2.675436
249 207 3.0 2.6292052
249 235 1.0 2.596877
249 236 3.0 2.8010287
249 239 3.5 2.668525
249 253 0.5 2.3889923
249 255 2.5 2.7044501
249 256 3.0 2.4375813
250 2 4.0 2.938024
250 17 2.0 2.441107
250 205 1.5 2.725525
250 207 4.0 2.647274
250 213 4.0 2.8642125
250 219 1.5 2.9943242
250 246 3.5 2.753079
250 248 4.0 2.7141383
250 253 3.5 2.5004048
250 254 1.5 2.7143543
251 2 4.0 3.3290448
251 4 3.5 3.4753764
251 236 3.5 3.4454153
252 484 3.0 3.0042436
253 2 3.0 3.0042436
253 7 3.5 3.0042436
255 4 2.5 3.3228035
255 236 4.0 3.4968479
256 239 3.0 2.6023026
258 235 1.5 2.0877523
259 84 2.5 2.5801709
259 245 2.0 2.6711128
259 251 2.5 2.8241968
260 5 4.0 3.3748543
260 17 0.5 3.279556
261 13 4.0 3.2703981
261 84 3.0 2.9306643
261 217 4.0 3.1037698
261 244 4.0 3.062278
261 250 4.0 3.2504325
262 11 3.0 3.6682377
262 207 4.0 3.1142657
263 2 3.0 2.8490188
263 13 2.5 3.0572581
263 215 2.5 3.1743698
263 216 3.0 2.5587952
263 239 3.5 2.9880729
264 4 3.0 2.9445975
264 206 3.5 3.250407
264 938 4.0 3.0440035
265 3 3.5 3.2950125
265 4 3.5 3.6659472
265 6 3.0 3.2679985
265 207 3.0 3.4364648
265 220 3.5 3.160433
265 234 3.0 3.1769216
265 239 3.5 3.6654637
265 254 3.5 3.4460158
265 255 3.5 3.318777
265 256 3.0 3.2918618
265 257 3.5 3.267825
266 2 3.5 3.6323342
266 7 3.5 3.5376477
266 12 3.0 3.3055596
266 17 2.5 3.423775
266 206 4.0 3.38269
266 207 3.0 3.247393
269 425 4.0 2.8932033
270 1 2.5 2.67849
270 11 4.0 3.4837947
270 12 2.5 2.8165874
270 210 2.5 2.270199
270 212 2.5 2.616891
270 215 2.5 2.9179146
270 216 2.5 2.670808
270 233 2.5 2.8161254
270 243 2.5 2.5258667
270 244 2.5 2.657503
270 247 2.5 2.633431
270 249 2.5 2.697067
270 253 2.5 2.494427
270 257 3.0 2.7133362
271 8 3.5 2.6266127
271 10 2.0 2.0358846
271 206 1.0 2.5555222
271 207 1.0 1.9315728
271 210 2.5 2.2641737
271 211 4.0 2.7017276
271 214 3.0 2.4165683
271 215 2.5 2.6352806
271 216 3.5 2.1464386
271 233 3.0 2.4084945
271 241 1.0 2.2541676
271 248 1.0 2.1749554
271 252 2.0 2.3922193
271 253 1.0 2.2701159
272 1 2.0 2.5835466
272 7 1.0 2.72001
272 8 3.5 2.9136593
272 70 4.0 2.2131069
272 126 3.5 3.9014385
272 242 4.0 3.0608037
272 284 2.0 2.6513824
272 308 3.0 3.2405043
272 406 3.0 2.769119
272 432 4.0 2.9900205
272 499 3.0 2.0945072
272 510 2.5 2.1864989
272 520 4.0 3.1335645
272 529 2.5 2.3276896
272 550 3.0 2.7917945
272 589 3.0 2.5396888
272 593 3.5 2.1642015
272 598 3.0 2.6069148
272 638 4.0 3.067738
272 684 2.5 2.712723
272 701 0.5 2.751917
272 704 3.5 3.3327641
272 715 3.5 1.658221
272 727 2.5 1.3481839
272 732 3.5 3.3940175
272 754 3.5 2.513118
272 766 1.5 3.0042436
272 889 3.0 1.0772606
272 923 1.0 3.1310136
272 924 2.0 1.3261371
272 939 3.5 3.6414304
272 942 3.0 3.0042436
272 943 3.0 3.0029604
272 944 1.5 0.8031152
272 952 4.0 3.0042436
272 955 2.5 1.3752121
272 958 3.0 2.873368
272 961 2.5 3.0042436
272 962 3.5 3.0042436
272 968 3.5 3.1965036
272 969 1.5 3.0564013
272 975 2.5 2.4583948
272 980 2.5 3.0042436
272 985 1.0 2.490487
272 986 3.5 1.8833005
272 992 3.0 3.0042436
272 994 3.5 3.0042436
272 1001 3.0 3.7218606
272 1006 2.0 2.218385
272 1016 1.0 3.0042436
273 2 3.5 3.345608
273 207 2.5 3.133787
273 215 3.0 3.3385406
273 254 2.5 2.8167975
273 659 2.0 2.4667704
274 3 4.0 3.9648578
274 210 4.0 3.7338386
274 213 4.0 3.6245697
274 215 4.0 3.960141
274 216 4.0 3.8427086
274 219 4.0 4.0
274 239 3.5 3.956525
274 249 4.0 3.687139
274 253 4.0 3.8726273
274 256 4.0 3.6640599
274 257 4.0 3.7150004
274 643 4.0 3.0042436
276 12 2.0 2.912302
276 219 4.0 3.4773033
276 235 3.5 2.7572744
276 245 4.0 3.2085378
278 10 4.0 3.412538
278 12 4.0 3.2836893
278 205 4.0 3.530867
278 239 3.5 3.6844363
278 318 4.0 4.0
278 347 4.0 3.925319
278 512 3.0 4.0
278 592 3.0 2.1419468
278 929 3.5 2.891228
278 1023 4.0 3.6857142
279 3 3.5 3.1323042
279 13 4.0 3.420472
279 121 3.5 2.902357
279 211 3.0 3.0296922
279 236 2.5 3.0541391
279 246 3.0 2.920801
279 257 1.5 2.841381
280 3 1.5 2.196162
280 6 1.0 2.0509427
280 11 3.5 2.3440135
280 17 2.0 2.210292
280 220 3.0 1.5678949
280 234 2.0 1.8915814
280 239 1.0 1.8937413
281 3 4.0 2.642768
281 5 3.5 3.2471583
281 207 4.0 2.784361
281 212 3.5 2.9741883
281 214 3.5 2.949371
281 216 3.5 2.767745
281 219 1.0 3.1159837
281 233 2.5 3.1441193
281 252 1.0 2.9507349
282 235 0.5 3.0042436
283 12 4.0 3.3636231
283 13 3.5 3.8199615
283 215 4.0 3.951817
283 239 4.0 3.6420388
283 1024 4.0 3.0042436
284 242 3.5 3.8334298
284 363 4.0 4.0
284 431 4.0 4.0
284 732 3.5 3.0042436
284 908 4.0 3.0042436
284 913 3.5 3.0042436
285 4 4.0 3.802292
285 6 4.0 3.5778878
285 84 4.0 3.4966197
285 211 4.0 3.8570907
285 278 4.0 3.702493
285 787 4.0 3.9741945
286 10 3.5 3.6332371
286 205 3.5 3.7213402
286 241 3.5 3.671442
286 246 4.0 3.694644
288 2 3.5 3.4375021
288 8 1.5 3.3443127
288 121 1.0 2.9308896
289 8 2.5 3.2604668
289 257 2.0 2.8970912
290 5 3.5 3.1349182
290 205 3.5 2.9486933
290 257 2.5 2.6261537
291 4 4.0 3.4676437
291 6 3.0 3.377827
291 207 2.0 3.068889
291 215 3.0 3.480879
291 217 3.5 2.8648534
292 11 3.0 4.0
292 13 2.5 4.0
292 17 4.0 3.9004128
292 207 2.0 3.6586761
292 212 4.0 3.8913167
292 219 4.0 3.9251914
292 245 3.0 3.8186913
292 250 4.0 3.9490619
292 251 4.0 3.6363187
292 253 4.0 3.6355898
293 5 3.0 3.2254276
293 13 4.0 3.4309185
293 239 3.0 3.1623926
293 244 3.0 2.9978325
293 252 2.5 3.0606515
293 254 3.5 3.083637
294 7 3.0 2.6008809
294 11 4.0 3.1491706
294 121 2.0 2.2834117
294 213 3.0 2.746254
294 215 3.5 2.9636452
294 220 3.0 2.4837377
294 235 2.0 1.8490561
294 239 3.0 2.4613397
294 241 2.0 2.154034
294 245 3.0 2.6182756
295 2 2.5 2.4503489
295 8 3.5 2.9888887
295 13 0.5 2.6488767
295 121 3.0 2.4806385
295 206 2.0 2.5661757
295 207 2.5 2.3769207
295 210 2.0 1.9357988
295 211 3.0 3.1061873
295 212 3.5 2.377976
295 217 2.0 2.17462
295 220 2.0 2.4660375
295 233 3.0 2.548202
295 243 2.0 1.8502063
295 244 2.0 2.1022508
295 246 2.0 2.6178892
296 4 1.5 2.7083197
296 10 3.0 2.6663578
296 213 3.5 2.8628337
297 220 0.5 1.5405351
298 11 3.5 3.5434334
298 13 4.0 3.4821649
298 218 1.5 3.6399028
298 251 3.0 3.3388767
298 278 3.5 3.106029
298 339 1.0 3.0644078
298 347 4.0 3.4554863
298 1040 3.5 3.6641667
299 5 3.0 3.5542521
299 8 3.5 3.5604668
299 84 4.0 3.4279594
299 214 3.0 3.5441809
299 216 2.5 3.2850928
299 241 2.5 3.252881
299 253 4.0 3.4027066
299 255 1.5 3.5451524
300 926 2.0 3.0042436
300 1041 0.5 3.412844
300 1048 3.5 2.412844
300 1054 2.5 0.88831353
300 1055 0.5 2.912844
300 1062 4.0 1.9128441
300 1063 1.5 1.9128441
301 4 4.0 3.61025
301 9 4.0 3.5633235
301 215 3.0 3.5614276
301 220 3.5 3.178541
301 239 3.5 3.4573953
301 250 3.5 3.4369552
302 1 2.0 2.9755723
302 2 4.0 3.1359375
302 4 3.0 3.0555897
302 6 2.5 3.011352
302 9 4.0 3.3141627
302 10 4.0 2.909391
302 212 3.5 2.9153838
302 216 4.0 2.9049227
302 234 0.5 2.6973639
302 235 4.0 2.7857869
302 244 3.0 2.7586303
302 247 2.0 2.885296
302 250 2.5 3.1335423
302 251 4.0 2.9499464
303 1 3.0 2.2672162
303 3 1.5 2.0610833
303 5 3.0 2.1503472
303 207 1.5 1.6196042
303 239 1.5 1.9566994
303 251 2.5 2.0654745
304 442 1.0 3.0042436
306 2 2.0 3.291794
307 453 2.5 2.0095441
307 1070 2.0 3.76875
308 4 4.0 2.576592
308 6 2.5 2.6528769
308 12 4.0 2.4468777
308 207 3.0 2.370086
308 236 3.0 2.744066
308 239 3.5 2.412979
308 407 3.0 2.6438096
308 434 1.0 3.1296682
308 497 2.0 3.1877084
308 660 1.5 3.1592157
308 743 0.5 1.8552543
308 887 4.0 3.040221
308 930 0.5 0.9116667
308 1082 3.5 3.4533334
308 1083 2.0 1.42
308 1085 2.0 3.0042436
308 1093 4.0 1.7615525
308 1096 3.5 0.5
308 1104 1.0 3.0042436
308 1105 2.5 2.42
308 1114 3.5 3.4290512
309 11 3.5 3.3300357
309 236 3.0 3.230332
309 250 3.5 3.2358363
310 38 2.5 3.0042436
310 116 1.0 1.6746513
310 278 3.5 2.523998
310 585 2.5 1.9381309
310 704 3.0 2.8269677
311 5 3.5 3.328385
311 8 3.0 3.332712
311 239 2.5 3.1869996
312 3 1.0 2.556561
312 5 3.0 2.524907
312 6 1.0 2.0771952
312 11 0.5 2.4000328
312 12 2.0 1.9417585
312 213 2.0 2.0940454
312 215 3.5 2.3740292
312 219 1.5 2.4330394
312 245 3.0 2.2688525
312 1054 0.5 0.6786844
313 5 2.5 3.0962353
313 216 4.0 2.9675164
313 234 4.0 3.0555153
313 699 3.0 3.2287722
314 4 4.0 3.2919064
314 8 3.0 3.4046614
314 251 4.0 3.1871
315 9 4.0 3.740037
315 213 4.0 3.5489964
315 215 4.0 3.9796243
315 620 4.0 4.0
316 6 3.0 2.9656897
316 205 3.5 2.9693189
316 215 4.0 3.0744052
316 216 0.5 2.5360494
316 220 1.5 2.6096878
316 235 0.5 2.3223968
316 245 0.5 2.6134007
316 247 0.5 2.6868417
316 1142 1.0 3.0042436
316 1147 3.0 3.0042436
316 1154 3.0 3.0042436
316 1155 4.0 3.0042436
316 1158 0.5 3.0042436
317 2 3.0 3.1660554
317 250 3.0 3.1238317
317 565 3.0 4.0
317 575 3.0 1.4313186
318 1 2.5 2.7571843
318 11 3.5 3.1970193
318 13 3.0 3.1603637
318 212 2.5 2.8007216
318 255 3.0 2.7046747
319 2 1.0 1.940437
319 3 2.5 2.0328872
319 84 2.0 1.7932616
319 207 2.0 1.6106263
319 212 0.5 1.892148
319 239 3.0 2.1154697
319 241 1.5 1.709966
319 246 1.5 2.0738811
319 257 2.0 1.8190736
320 10 3.0 2.9100657
320 207 3.0 3.2083743
320 436 2.0 3.3484733
320 1166 2.0 3.0042436
320 1167 4.0 3.0042436
320 1171 2.0 3.7875698
321 205 3.0 2.6994636
321 206 3.5 3.1332166
322 4 4.0 3.323282
322 8 3.5 3.312591
322 12 2.0 2.694502
322 213 3.0 3.0556428
322 244 3.5 2.9258492
322 254 3.0 3.0055375
323 1 3.0 2.812135
323 7 4.0 3.1322024
323 196 3.0 3.0876727
323 207 2.0 2.481415
323 218 4.0 3.5900712
323 256 4.0 2.7909846
323 336 4.0 3.1863527
323 585 4.0 2.5679579
323 598 3.5 2.9133341
323 675 3.0 3.6266727
323 702 4.0 3.6753757
323 706 1.5 2.83037
323 712 2.5 3.4748168
323 753 3.0 3.0001085
323 763 3.5 3.4091454
323 765 1.0 2.6706982
323 1195 3.0 3.571454
324 1 3.5 3.6490736
324 2 4.0 3.6300685
324 8 3.5 3.899155
324 10 3.5 3.2817967
324 11 4.0 3.8147082
324 215 3.5 4.0
324 219 3.0 3.7163525
324 255 3.0 3.873469
325 235 4.0 3.4201555
325 239 3.0 3.5837104
326 4 2.5 3.2935874
326 13 4.0 3.5073068
326 17 4.0 3.2052264
326 217 3.0 3.0714586
326 245 3.0 3.3596218
327 7 3.5 3.5833766
327 236 3.5 3.7789938
327 241 2.0 3.2981565
328 2 4.0 2.879523
328 3 3.0 2.6230118
328 4 3.0 2.5042977
328 11 3.5 2.9919298
328 12 2.0 2.247185
328 207 3.0 2.4566934
328 235 2.0 2.2547164
328 241 3.0 2.3118868
328 244 2.5 2.1332169
328 247 2.5 2.3746417
328 250 3.5 2.3388023
328 253 4.0 2.1225152
328 254 3.0 2.1989899
328 256 0.5 2.093755
329 17 3.5 2.289083
330 5 2.5 3.3570836
330 8 3.5 3.4026005
330 121 3.5 3.3557482
330 215 4.0 3.406586
330 245 4.0 3.097526
330 252 2.5 3.0894053
331 2 4.0 3.8778453
331 5 3.5 3.9163115
331 12 3.5 3.3697765
331 205 3.5 3.5624444
331 211 4.0 3.9444497
331 220 3.0 3.5029583
331 234 3.5 3.5588644
332 2 4.0 3.0042436
333 11 4.0 2.835559
333 207 2.5 2.5487313
333 243 0.5 2.386043
333 254 3.0 2.5710616
334 7 3.5 3.3087258
334 205 4.0 3.207978
334 219 4.0 3.2421865
334 241 3.0 3.0947943
335 6 2.5 3.1175785
335 9 4.0 3.1842518
335 207 3.0 3.2911832
335 210 3.0 2.7382548
335 211 4.0 3.1285903
335 217 3.0 3.0314763
335 219 3.5 3.3752842
335 233 3.0 3.0861964
335 234 3.0 2.8093603
335 236 3.5 3.1555767
335 241 4.0 2.9870794
335 244 3.5 2.7238774
335 248 3.0 2.6952884
335 252 2.5 2.7320435
335 255 3.5 3.0310073
335 257 3.0 2.911795
336 8 4.0 3.121602
337 5 3.0 4.0
337 12 3.5 3.7787545
337 207 4.0 3.7739701
338 8 4.0 3.6354063
338 11 4.0 4.0
338 206 3.5 3.338388
338 207 3.0 3.4608922
338 235 3.0 2.9807563
338 241 3.0 3.40265
339 1 4.0 3.5738785
339 7 3.5 3.4900866
339 234 4.0 3.357895
340 236 4.0 3.42622
342 207 3.0 3.1109247
342 241 2.5 3.0880206
344 4 2.5 2.8545341
345 7 3.5 3.4820948
345 59 4.0 3.4887176
345 207 3.0 3.2343097
345 241 2.5 3.2351513
345 244 1.5 3.2370834
345 246 2.0 3.2117503
345 310 3.5 3.5174432
346 5 4.0 3.4477274
346 6 4.0 3.4673653
346 7 4.0 3.4283035
346 8 4.0 3.5410762
346 11 3.0 3.7231526
346 233 4.0 3.290236
346 234 3.5 3.1185117
346 255 4.0 3.2592793
347 21 4.0 3.0637755
347 33 4.0 3.0042436
347 55 4.0 3.0042436
347 134 4.0 4.0
347 180 4.0 4.0
347 185 4.0 3.0042436
347 195 3.5 3.0042436
347 330 4.0 3.0042436
347 729 4.0 4.0
347 877 3.0 3.0042436
348 1 2.5 2.8894413
348 8 3.5 3.4463525
348 11 3.0 3.5517433
348 121 3.0 3.1191494
348 205 2.0 2.5840807
348 215 3.0 3.3361883
348 234 3.0 3.1032522
348 239 2.5 3.1849375
348 249 3.0 2.9932349
348 255 3.5 3.2725072
349 5 2.5 2.5796356
349 6 2.0 2.5818973
349 17 2.0 2.6666522
349 214 2.5 2.5361016
349 219 3.0 2.6459503
349 248 3.5 2.4282842
349 250 4.0 2.6808362
349 253 2.5 2.5557988
350 2 2.5 3.4839702
350 13 4.0 3.5669265
350 245 3.5 3.6672182
350 250 3.5 3.7102485
351 12 3.5 3.6433914
351 255 3.0 3.80189
351 257 4.0 3.4984262
352 10 4.0 3.0146217
352 11 3.5 3.5453596
352 205 4.0 3.397931
352 213 3.0 2.917748
352 247 2.5 3.0636084
352 257 2.0 2.7081099
353 4 3.0 2.5465999
353 17 1.0 2.5334678
353 205 2.5 2.7851934
353 212 1.5 2.2668047
353 214 2.0 2.4123569
353 215 3.0 2.4487603
353 234 2.5 2.2564385
353 239 2.5 2.4386086
353 245 1.5 2.4206936
353 255 2.5 2.2904634
354 5 4.0 3.7618184
355 5 2.5 2.7785628
355 7 3.5 2.6843846
355 11 3.0 2.9267592
355 12 2.0 2.4346085
355 239 1.0 2.6951485
355 242 4.0 2.8518336
355 255 2.0 2.6919138
355 352 3.5 2.8638139
355 378 2.0 3.0042436
355 386 0.5 3.544173
355 403 1.0 3.0274725
355 411 3.5 3.0042436
355 428 1.0 1.9894266
355 432 3.0 2.8985252
355 468 3.5 2.8728101
355 620 3.0 3.2208362
355 1198 3.0 2.6095238
356 12 4.0 1.5104655
356 13 0.5 1.5806276
356 219 1.5 1.561509
356 252 0.5 1.2594918
357 17 3.5 2.735734
358 10 3.0 3.4290411
359 6 4.0 3.6583753
359 7 3.5 3.641265
360 7 3.5 3.0153725
360 213 4.0 2.825286
360 215 3.5 2.812652
360 220 3.5 2.8434498
360 236 3.0 3.1972692
360 251 3.5 3.0198011
360 257 2.5 2.5805793
361 219 3.0 3.394213
361 307 4.0 4.0
361 1205 3.5 3.0042436
362 7 3.5 3.3404405
362 8 3.0 3.5932918
362 9 3.0 3.5218012
362 215 3.5 3.6908162
362 253 3.0 3.2766516
362 257 2.0 3.1088293
363 205 3.0 3.2898338
363 239 3.0 3.1751056
363 254 3.0 3.0453355
364 219 4.0 3.3192735
365 5 3.0 3.2471895
365 7 3.0 3.0447464
365 17 4.0 3.355891
365 206 3.5 3.32888
365 212 3.0 3.1425512
365 216 3.0 3.1844292
365 220 2.0 2.863194
365 247 2.0 3.0980496
365 249 3.5 3.005752
365 250 4.0 3.3234346
365 254 3.5 2.9378417
365 256 3.0 2.8609445
367 1 4.0 3.0167875
367 2 3.0 3.103874
367 7 3.0 3.0063312
367 11 3.5 3.4466364
367 213 3.0 3.1564975
367 219 3.0 3.1500678
367 235 3.0 2.7899013
367 236 3.0 3.1556041
367 244 3.0 2.8388553
367 248 3.0 3.0803719
367 249 3.0 3.0798373
368 4 2.5 2.8851535
368 9 4.0 3.102537
368 17 4.0 3.0460036
368 121 1.0 2.6740592
368 205 1.0 2.5001526
368 214 3.0 2.5788906
368 219 2.0 3.0087807
368 241 3.0 2.3214698
368 251 3.0 2.7786586
368 254 4.0 2.5922158
368 257 1.0 2.5486584
369 215 4.0 3.7579734
370 13 4.0 3.4676943
370 84 3.0 3.2233295
372 8 3.5 3.0042436
374 2 4.0 2.5270894
374 5 2.0 2.368218
374 7 3.0 2.5313697
374 121 2.5 2.2730424
374 212 3.0 2.312549
374 216 3.5 2.2514374
374 219 1.5 2.478029
374 234 3.5 2.2053673
374 239 3.0 2.317977
374 247 2.5 2.4798164
374 252 2.0 2.2964902
374 256 1.0 2.1759002
375 245 1.0 1.8578413
375 335 4.0 2.7306068
376 2 4.0 3.0042436
378 11 4.0 3.6201067
378 17 4.0 3.267975
378 211 4.0 3.454559
378 236 4.0 2.984113
380 7 3.0 3.2038832
380 216 4.0 3.1112719
380 236 0.5 3.187678
381 84 3.0 3.1108654
381 121 3.5 3.1566768
381 207 2.5 2.7395797
381 214 3.0 3.088852
381 216 3.0 2.8099756
381 235 3.0 2.6937919
381 246 3.0 3.077035
381 247 3.0 3.1301131
381 253 2.5 3.116273
381 257 3.0 2.8426733
382 233 1.5 3.2054574
382 234 4.0 3.0229836
383 220 1.0 3.362245
383 241 3.5 3.7179863
384 84 3.5 2.9423866
384 236 4.0 3.1765242
384 247 3.5 2.8133998
384 248 2.0 2.4716926
384 255 3.5 3.1002011
385 1 2.0 2.0908923
385 5 1.0 2.5728421
385 251 3.5 2.480629
386 1 2.0 3.042644
386 7 4.0 3.3823628
386 10 4.0 2.9997847
386 13 4.0 3.7035627
386 244 3.5 2.965514
386 254 3.5 2.8743353
386 255 3.5 3.3222733
388 1 3.0 2.6334932
389 4 4.0 2.983587
389 84 2.0 2.4940896
389 205 2.0 2.450437
389 211 3.5 2.8897023
389 215 3.0 2.8113346
389 217 2.0 2.2218733
389 220 2.0 2.5415354
389 250 2.0 2.5743678
390 4 3.5 3.5811424
391 1 3.0 3.1353712
391 12 3.5 2.8783567
391 207 3.5 2.9982684
391 211 3.5 3.120254
391 244 3.5 3.011979
392 3 4.0 3.8095422
392 13 4.0 4.0
392 206 4.0 3.7134144
392 207 4.0 3.5997877
393 3 3.5 3.1926217
393 9 3.5 3.4870286
393 11 3.0 3.3357015
393 17 3.5 3.3100128
393 241 3.5 2.9966364
393 246 4.0 3.2757587
393 251 3.0 3.3940175
393 253 3.5 2.9816525
394 13 4.0 3.0042436
395 1 3.5 2.5418942
395 9 3.5 2.4953551
395 11 2.5 3.0230665
395 84 0.5 2.0956712
395 211 3.0 2.8299587
395 212 2.0 2.6622849
395 217 3.5 2.4844174
395 219 2.5 2.7517676
395 247 1.0 2.4500396
395 249 1.0 2.256582
396 1 3.0 3.067233
396 2 3.5 3.3115475
396 213 4.0 3.287608
396 297 3.0 3.6484137
396 454 3.0 3.0972207
396 483 4.0 3.509014
396 501 3.0 3.6129444
396 805 4.0 3.6271555
396 947 2.5 2.6983478
396 1231 3.0 1.0059115
397 1 2.5 3.1030746
397 11 3.5 3.4924023
397 12 4.0 2.5210717
397 13 3.5 3.2596338
397 205 2.0 3.149352
397 245 3.0 3.0644712
397 251 4.0 3.062588
397 280 4.0 3.2124183
397 1234 0.5 1.9396552
399 5 3.0 3.305173
399 7 3.0 3.2692301
399 207 0.5 3.14574
401 207 4.0 3.5623126
401 210 3.5 2.9987984
401 212 3.5 3.4043138
401 239 4.0 3.543802
401 245 3.5 3.4292912
402 1244 3.0 3.0042436
402 1251 3.0 3.0042436
402 1252 3.5 3.0042436
402 1253 3.0 3.0042436
402 1254 4.0 3.0042436
403 1 4.0 2.8597298
403 3 3.0 2.7435231
403 5 3.0 2.916334
403 233 2.0 2.6792645
404 1 4.0 3.652827
404 2 3.5 3.5251079
404 6 3.0 3.5681212
404 13 3.5 3.7352378
404 17 4.0 3.611762
404 241 3.5 3.637293
405 341 3.0 3.0042436
406 4 4.0 3.8992188
406 17 4.0 3.781395
406 121 4.0 3.5202866
406 205 4.0 3.3728287
406 213 2.5 3.4244995
406 214 4.0 3.2484472
406 233 4.0 3.6017604
406 247 4.0 3.266375
406 249 4.0 3.162818
406 252 4.0 3.2395427
406 253 4.0 3.4276545
406 256 3.0 3.1674762
408 17 3.0 3.3165002
408 236 0.5 3.3394053
409 5 3.0 3.3062181
410 12 3.0 2.933978
410 236 2.5 3.3960586
411 5 3.0 3.484743
411 6 3.0 3.4689302
411 11 4.0 3.5296702
411 12 3.0 2.8294954
411 84 1.5 3.4057481
411 205 4.0 2.842802
411 206 4.0 3.5359554
411 211 4.0 3.6837957
411 217 3.0 3.2011187
411 219 3.0 3.4348476
411 233 4.0 3.3273358
411 247 4.0 3.2901013
412 10 2.0 2.8251846
412 12 2.0 2.6441817
412 13 4.0 3.1091778
412 207 4.0 2.809889
412 212 4.0 2.6180887
412 213 2.0 2.6423056
412 219 2.0 2.9814124
412 233 4.0 2.4091136
412 234 3.5 2.514277
412 245 3.5 2.7892005
412 252 2.0 2.4890692
412 254 2.0 2.6509423
412 712 3.0 2.9418094
413 236 3.0 3.1624777
413 539 3.5 3.4266293
413 788 3.5 3.8411765
413 977 4.0 3.4644823
413 1257 4.0 4.0
414 7 3.5 3.0064468
414 11 1.5 3.0210023
414 121 3.0 2.9058266
