# userId itemId rating prediction
209 213 2.5 2.91573
209 215 4.0 3.1008892
209 234 1.5 2.642934
209 245 3.0 2.8787606
209 246 2.0 2.761007
209 249 3.0 2.5828917
209 252 1.0 2.5890217
209 253 4.0 2.703335
209 254 2.5 2.8822844
209 256 2.5 2.5988214
209 257 2.0 2.5768924
210 207 2.0 3.576906
211 2 3.0 2.5959635
211 7 2.5 2.5435555
212 4 4.0 3.0818534
212 5 4.0 2.8842108
212 205 4.0 2.8522632
212 236 2.5 2.9954045
214 1 3.5 3.0621545
214 3 3.5 3.5272596
214 13 3.0 3.6165693
214 207 3.5 3.2893615
214 236 3.0 3.6639905
215 4 3.0 2.7983336
215 11 3.5 2.8499591
215 12 2.5 2.554374
215 211 2.0 2.731396
215 235 3.0 2.555293
215 236 3.0 2.4065466
215 250 3.5 2.7800684
215 255 0.5 2.3608801
216 7 4.0 2.9014728
216 13 3.0 2.9638355
216 17 2.5 3.0757694
216 257 3.0 2.6575673
217 11 4.0 4.0
218 2 2.5 2.4654124
218 4 2.5 2.5260692
218 5 3.5 2.7099872
218 6 1.5 2.5940962
218 17 2.5 2.6835074
218 207 2.0 2.052607
218 236 4.0 2.6545413
218 246 3.0 2.356441
218 252 2.0 2.1602273
220 8 4.0 3.7792552
220 211 4.0 3.829703
220 241 3.0 3.3600097
220 247 3.0 3.3038707
221 915 4.0 3.0032048
222 5 3.0 2.9562232
222 7 3.5 2.852195
223 3 3.5 3.0123017
223 7 4.0 2.9613104
223 9 4.0 3.148284
223 121 2.5 2.8968906
223 210 1.0 2.844676
223 219 3.5 3.0939274
223 236 4.0 3.1079154
223 250 4.0 3.2265117
223 257 3.0 2.683741
224 2 3.5 3.6041546
224 12 4.0 3.1397424
224 17 2.0 3.6466413
224 252 4.0 3.5117972
225 4 3.5 3.4481025
225 212 4.0 2.9266105
225 214 2.0 3.0873907
225 220 2.5 2.9906068
225 255 4.0 3.2268958
225 256 3.5 2.9504137
227 3 4.0 3.6344903
227 7 4.0 3.6468415
227 12 3.0 3.2062457
227 13 4.0 4.0
227 206 3.5 3.6428676
227 213 4.0 3.897968
227 214 4.0 3.7023168
227 219 3.5 3.608152
227 239 3.5 3.6035397
227 246 3.0 3.5022314
228 9 3.5 3.739032
228 11 3.5 3.669231
228 17 4.0 3.584921
228 205 1.0 2.9088774
231 7 2.0 3.205832
231 215 4.0 3.7715545
231 257 1.0 3.0801768
231 918 4.0 4.0
232 3 1.5 2.8334417
232 211 3.0 3.1147892
232 239 2.0 2.7598727
232 494 2.0 3.5429199
233 11 3.0 3.1182756
234 13 2.0 3.2707908
235 9 1.0 2.575852
235 84 3.0 2.3719852
235 211 1.0 2.9092686
235 217 4.0 2.6982715
236 13 2.0 2.7751074
237 1 2.5 3.6245904
237 12 3.5 3.261237
237 233 3.5 3.3785443
237 243 0.5 3.3732746
238 2 3.0 2.7978704
238 5 3.5 2.9801824
238 8 4.0 2.7596688
238 9 4.0 2.7218595
238 13 3.0 2.771121
238 215 3.5 3.0686605
238 220 3.0 2.3919568
238 246 3.5 2.8434436
238 922 4.0 3.647436
239 3 3.0 2.7387397
239 4 4.0 3.0139515
239 10 2.5 2.241583
239 11 3.5 3.2274108
240 12 3.0 3.6393197
240 17 3.5 3.751936
243 2 3.0 2.8025827
243 7 3.0 2.8115735
243 336 2.5 3.2069209
243 341 1.0 2.63302
243 511 3.0 3.1944745
243 930 1.0 1.5872455
243 933 1.0 1.1563823
244 12 1.5 2.9109044
244 219 2.5 3.3459601
245 2 4.0 3.3468304
245 212 3.0 3.0484216
245 214 3.5 3.1292424
245 217 4.0 3.1812093
245 235 3.0 2.7749662
245 241 3.0 3.0759473
245 243 3.0 3.0056784
245 245 3.0 3.0016696
245 247 2.5 3.0139978
245 249 3.0 2.9900985
248 9 2.0 2.612784
248 12 1.5 2.2423604
248 213 2.5 2.6681535
248 215 4.0 3.068726
248 216 3.0 2.526696
248 247 2.0 2.4296582
248 935 0.5 3.0032048
249 1 3.0 2.8436425
249 11 4.0 3.171528
249 12 3.0 2.7358902
249 211 3.0 2.7506826
249 214 2.5 2.6193733
249 215 2.0 2.8474846
249 219 1.5 2.9027429
249 220 3.0 2.5882545
250 84 1.5 2.7448757
250 210 4.0 2.5820422
250 211 2.0 2.9658697
250 220 4.0 2.9484158
250 245 1.5 2.8921502
250 247 4.0 2.789025
250 249 3.0 2.7243536
250 257 2.0 2.7508595
251 8 4.0 3.520696
251 11 3.5 3.76572
251 12 4.0 3.1667109
251 219 3.0 3.2036161
251 241 2.5 3.0609546
255 11 4.0 3.428977
255 17 4.0 3.3261628
255 205 3.5 2.981644
255 207 2.0 2.8836133
256 207 1.0 3.0319123
256 255 0.5 3.0999055
257 7 4.0 3.0032048
257 309 4.0 3.0032048
258 207 2.0 2.3276393
259 13 3.0 2.7121851
259 219 2.5 2.7129226
260 211 3.5 2.6610444
261 3 4.0 3.1942885
261 214 4.0 3.1007698
261 216 4.0 3.1255696
261 235 3.5 2.9234743
262 3 3.0 3.4986472
262 13 4.0 3.6484468
262 213 4.0 3.217817
262 216 4.0 3.1759815
263 11 4.0 2.9962897
263 212 4.0 2.5741577
263 213 2.5 2.7647195
263 252 3.5 2.508776
264 1 0.5 3.2645109
264 3 2.5 2.9804902
264 10 4.0 3.269991
264 13 2.5 3.3930528
264 17 0.5 3.2956948
264 183 4.0 3.3348806
264 215 3.0 3.3322763
264 219 3.5 3.3052988
264 250 4.0 3.3360965
264 252 3.0 2.8916476
264 341 4.0 2.7759833
264 536 3.5 2.9587955
264 926 3.5 3.2504573
265 9 3.0 3.3003793
265 11 4.0 3.8097243
265 210 3.5 3.3827364
265 211 3.0 3.568643
265 233 3.0 3.2042491
265 248 3.5 3.243898
265 251 3.5 3.5409217
265 252 3.0 3.2809289
266 235 2.5 3.113195
267 207 4.0 2.3613164
268 13 3.0 3.0032048
269 2 3.0 2.4501956
269 11 3.5 3.0964618
270 3 3.0 2.8775427
270 6 2.5 2.6023657
270 207 2.5 2.7276616
270 219 2.5 2.9002106
270 234 2.5 2.6517584
270 245 2.5 2.6463842
271 3 1.5 2.3365448
271 7 1.5 2.5273452
271 9 4.0 2.6823215
271 13 4.0 2.6589112
271 17 3.0 2.463468
271 205 2.0 2.036158
271 212 4.0 2.2595863
271 243 0.5 1.7116456
271 247 2.5 2.220996
272 31 2.5 2.969608
272 52 3.5 3.6483538
272 148 3.0 2.4919558
272 204 4.0 3.602548
272 293 3.0 3.0293086
272 299 3.5 3.4672368
272 305 3.5 2.8152559
272 314 3.0 2.6885786
272 335 3.0 3.381766
272 383 3.0 2.704051
272 389 2.0 2.259789
272 391 3.0 3.244772
272 419 3.5 2.7028153
272 536 2.0 2.7993999
272 557 3.0 2.699697
272 585 1.0 2.9836662
272 591 1.5 1.9695685
272 592 2.0 1.4251188
272 675 2.5 3.038362
272 679 1.5 2.5134394
272 688 2.0 1.8787179
272 691 3.0 1.8028587
272 700 0.5 0.82565516
272 705 4.0 3.4969969
272 707 3.0 3.0134394
272 710 1.5 2.0134394
272 720 1.0 2.0134394
272 724 0.5 0.5134395
272 740 2.5 2.7920814
272 743 3.5 2.860798
272 753 2.5 2.6453295
272 835 3.0 2.9324234
272 925 1.5 1.0425
272 940 4.0 3.369478
272 948 3.5 2.73
272 951 1.5 2.13
272 965 2.0 3.0032048
272 984 3.0 2.298094
272 988 3.0 3.0032048
272 993 0.5 3.0032048
272 995 2.5 3.0032048
272 997 2.5 3.0032048
272 998 2.5 3.0032048
272 1010 4.0 2.1611495
273 7 3.5 2.9725678
273 205 3.5 2.8358057
273 211 3.0 3.4482534
273 255 3.0 3.268544
274 205 4.0 3.7584455
274 206 4.0 4.0
274 211 4.0 4.0
274 241 4.0 3.7021952
274 245 4.0 4.0
274 246 4.0 3.7646277
274 252 4.0 3.7873857
274 650 3.5 3.0032048
276 5 3.5 3.4112804
276 10 3.5 3.118237
276 11 4.0 3.607854
276 205 3.5 3.245455
276 212 2.0 3.3655877
276 249 4.0 3.2780669
276 251 4.0 3.4136107
276 257 1.0 3.1524487
278 1 4.0 3.6281283
278 207 3.0 3.5883315
278 215 3.5 4.0
278 235 3.5 3.5393448
278 410 3.0 3.307686
278 1018 4.0 4.0
278 1019 3.5 1.7195724
278 1022 3.0 1.5989584
279 1 3.5 3.0187178
279 2 4.0 2.99034
279 4 1.5 3.1271694
279 7 3.5 2.7563496
279 17 2.0 2.983388
279 84 2.0 2.8601081
279 210 2.0 2.8041856
279 233 2.5 2.8622744
279 243 3.5 2.7404072
279 245 3.5 3.2406895
279 248 3.0 2.9765131
280 8 3.5 2.198207
280 210 3.0 1.7740339
280 211 2.0 2.160798
280 214 1.5 2.0140922
280 236 1.5 2.1092753
280 241 1.0 1.7548004
280 253 2.0 1.7974547
281 11 2.5 3.2804027
281 12 3.5 2.6719809
281 13 1.5 3.1305602
281 206 3.0 3.0441403
281 246 3.0 3.0238793
281 249 3.5 2.8616278
281 250 4.0 2.9957764
281 254 3.5 3.0491757
281 255 2.5 3.0420237
284 1026 4.0 3.095991
284 1028 3.0 3.0032048
284 1034 3.0 3.0798764
285 3 4.0 3.8002992
285 11 4.0 4.0
285 207 3.0 3.4002116
286 254 3.0 3.7151415
287 207 2.5 2.9563406
288 257 2.0 2.5123317
289 7 4.0 3.2362404
289 121 1.0 2.8316777
290 6 3.0 2.747577
290 207 3.0 2.6878855
290 241 3.0 2.7762623
291 3 3.0 3.2959912
291 5 3.5 3.3985324
291 17 3.5 3.3446171
292 8 4.0 3.8995085
292 121 4.0 3.6737187
292 211 3.0 3.7548597
292 243 4.0 3.0574684
293 2 4.0 3.5271432
293 4 2.5 3.2485046
293 8 2.5 3.2214518
293 9 2.5 3.1336524
293 17 3.0 3.204525
293 205 3.5 3.2047567
293 207 3.5 3.1084256
293 213 3.5 3.1116495
293 214 3.5 2.9969788
293 217 3.5 3.0483456
293 233 2.5 3.0065289
293 234 3.5 2.9069655
293 236 2.0 2.904512
293 246 3.5 2.896304
293 251 3.0 3.0948682
293 253 3.5 2.9851978
293 255 3.0 2.9292638
294 3 2.5 2.597942
294 205 0.5 2.3308728
294 216 2.0 2.2577422
294 219 1.5 2.7589161
294 243 2.0 1.9549683
294 250 2.5 2.7154107
294 253 2.0 2.5669613
294 255 3.5 2.8720846
295 3 3.0 2.4580429
295 5 2.5 2.7879307
295 12 3.0 2.4214299
295 214 2.5 2.3711526
295 215 3.5 2.7472084
295 250 2.5 2.7030625
295 253 2.5 2.5440087
295 254 2.5 2.168922
295 256 2.0 2.1502576
295 257 2.0 2.3991714
296 5 3.0 2.8615596
296 121 3.5 2.7974923
296 214 2.0 2.7925808
296 234 3.0 2.7991045
298 148 2.5 3.086478
298 205 3.5 3.1199405
298 252 3.5 3.1622505
298 336 3.5 3.472519
298 756 1.0 3.0032048
299 7 3.5 3.3403902
299 9 4.0 3.3002002
299 13 4.0 3.4392724
299 211 4.0 3.3350985
299 212 4.0 3.1364546
299 213 3.0 3.348752
299 215 4.0 3.4250317
299 234 3.0 3.025696
299 250 4.0 3.369821
300 270 1.0 2.641898
300 398 0.5 3.762884
300 638 1.5 2.7035234
300 1011 3.5 2.8752334
300 1042 3.0 2.8752334
300 1045 3.0 3.0032048
300 1047 3.0 2.3752334
300 1068 1.0 3.0032048
301 2 3.0 3.748991
301 236 3.0 3.7328818
302 12 2.5 2.6680312
302 206 3.5 3.0437405
302 207 2.5 2.7693703
302 249 3.0 2.8191724
302 254 4.0 3.0166214
302 255 2.5 3.027895
303 9 1.5 2.2574997
303 12 1.5 1.8910388
303 17 3.5 2.0946658
303 244 1.5 2.0223966
303 252 1.5 2.0044367
303 254 3.0 2.225432
306 4 4.0 2.70783
306 11 3.0 2.9006574
306 17 4.0 2.5953214
307 2 4.0 2.7631955
307 11 4.0 3.2394528
307 13 4.0 2.6141489
307 235 2.5 2.1932666
307 243 3.5 2.1047661
307 304 4.0 3.15738
308 13 1.0 2.6182957
308 121 2.5 2.429864
308 240 1.0 2.0068738
308 252 3.5 2.1677175
308 447 0.5 2.7877543
308 616 3.5 2.9303956
308 839 2.5 1.4138842
308 1086 1.0 2.0162652
308 1097 1.5 3.4087052
308 1100 3.5 3.0032048
308 1101 2.0 3.0032048
308 1103 2.0 3.0929317
308 1110 1.0 3.0032048
309 4 3.0 3.3135397
309 207 2.5 2.7019577
309 253 3.0 2.8633192
310 498 0.5 1.7901891
310 522 1.0 2.492441
310 657 3.0 3.678111
310 1123 0.5 3.5277777
311 11 3.5 3.6109571
311 211 2.5 3.3423545
312 1 3.0 2.231461
312 4 0.5 1.9910053
312 7 2.0 2.27094
312 13 2.5 2.4522662
312 205 2.0 2.2377794
312 217 3.0 2.0455172
312 251 2.0 2.2400875
312 257 1.0 1.9371618
312 347 4.0 2.6573718
312 719 0.5 1.2239113
313 3 2.0 3.0699253
313 7 1.5 2.8565412
313 10 2.5 2.8382747
313 12 1.5 2.8845582
313 17 3.0 3.1151567
313 205 2.5 3.1184092
313 212 3.5 3.1718016
313 235 4.0 2.7603323
313 247 3.5 2.8789737
313 834 4.0 3.0032048
313 1128 4.0 3.0032048
313 1129 4.0 3.0032048
315 435 4.0 4.0
315 496 4.0 3.0032048
316 1 0.5 2.5585904
316 9 4.0 3.0923615
316 12 0.5 2.3295357
316 210 1.0 2.5253236
316 217 0.5 2.3791249
316 234 3.5 2.3606925
316 253 2.5 2.6331837
316 257 0.5 2.4711795
316 1133 4.0 3.0032048
316 1136 4.0 3.0032048
316 1137 4.0 3.0032048
316 1145 4.0 3.0032048
316 1157 3.5 3.0032048
317 4 2.5 3.3040018
317 13 4.0 3.451682
317 207 2.5 2.6756206
317 218 3.5 3.4717274
317 245 3.5 3.0664606
317 366 3.5 3.0032048
317 419 3.5 2.2937944
317 798 3.0 3.4562721
317 801 3.5 3.0032048
317 1159 4.0 3.0032048
317 1163 2.5 3.0032048
317 1165 1.0 3.0032048
318 2 4.0 2.8908422
318 7 3.0 2.711049
318 216 4.0 2.531226
319 6 1.0 1.9568976
319 11 3.5 2.3788583
319 206 1.0 1.9903542
319 215 2.5 2.2486331
319 216 1.0 1.5596516
319 236 3.5 2.1370893
319 247 3.5 1.7926203
319 251 2.5 2.042771
319 255 1.0 2.0271337
320 8 4.0 3.7189376
320 17 3.5 3.416061
320 239 3.0 3.0471272
320 250 3.5 3.484658
320 297 4.0 3.886368
320 1173 4.0 3.652896
320 1174 3.5 3.116855
320 1175 4.0 3.0032048
320 1178 3.5 3.4315245
321 207 3.0 2.96192
321 220 3.0 2.8697484
322 2 4.0 3.3697972
322 10 1.0 2.9407594
322 11 4.0 3.6654692
323 3 3.5 3.1587634
323 10 1.0 2.7105114
323 17 2.5 3.2707376
323 26 3.5 3.0265114
323 73 3.0 3.0984054
323 163 2.5 2.6479595
323 236 3.0 3.3612154
323 245 3.5 3.2720077
323 293 2.5 3.0530093
323 400 4.0 3.9453733
323 453 0.5 2.3230987
323 490 2.0 2.5003738
323 512 3.0 3.3790572
323 658 4.0 3.5999827
323 683 3.0 3.2071066
323 704 4.0 3.8811162
323 743 2.0 2.015076
323 769 3.0 3.5863645
323 875 1.5 2.841038
323 1187 4.0 3.0032048
323 1189 4.0 4.0
323 1191 3.0 3.0032048
323 1194 4.0 3.4065137
324 6 3.5 3.8499076
324 17 3.5 3.877624
324 205 4.0 3.6511774
324 213 3.0 3.750021
324 250 4.0 3.74384
325 10 4.0 3.5403616
325 11 4.0 4.0
325 13 4.0 3.8325317
325 205 4.0 3.5541396
325 257 3.5 3.26621
326 2 4.0 3.2547297
326 10 3.0 3.2283118
326 11 3.0 3.6818027
326 215 3.5 3.5618784
326 220 3.0 3.1208887
326 255 3.5 3.2138247
326 257 1.5 2.898442
327 11 3.0 4.0
327 211 4.0 3.7226083
327 251 4.0 3.2550883
328 84 1.0 2.2984073
328 216 3.0 2.5340223
328 220 1.5 2.3547764
328 245 3.0 2.563414
328 246 2.0 2.6041317
328 252 1.5 2.568331
329 206 2.5 2.3458054
330 1 3.5 3.2977314
330 4 3.0 3.24652
330 84 3.0 3.128809
330 205 4.0 3.359512
330 206 4.0 3.1144698
330 207 3.5 3.0528557
330 210 3.0 3.0054407
330 217 4.0 3.0019622
330 244 4.0 3.0949473
330 246 2.0 3.1410894
330 249 4.0 3.3375905
331 9 4.0 3.7831552
331 13 4.0 3.7967677
331 250 3.0 3.7493465
331 251 3.5 3.6732461
332 211 3.0 3.44298
333 17 2.5 2.847157
333 205 3.5 2.2899604
334 2 4.0 3.3891077
334 211 3.5 3.2060409
335 2 3.0 3.1362653
335 5 4.0 3.2884822
335 7 4.0 3.470937
335 213 2.5 3.106056
335 243 3.0 2.8469548
335 249 2.5 3.0908725
335 251 3.0 3.2655783
336 5 2.5 3.7088213
338 7 3.5 3.4982674
338 211 4.0 3.8032153
338 234 3.0 3.3583736
339 10 4.0 3.4835224
339 17 4.0 3.4747808
339 215 3.5 3.7715898
340 313 3.0 3.6866667
341 84 3.5 3.7132761
342 10 3.5 2.6597397
342 11 3.5 3.5247555
342 235 2.5 2.2540166
342 257 3.5 2.700997
343 3 3.0 3.0032048
344 207 3.0 2.4166229
344 254 2.5 2.4107368
345 4 4.0 2.9614096
345 11 4.0 3.1513386
345 512 4.0 2.9766169
346 206 3.0 3.4901998
346 210 2.5 3.2864308
346 215 2.5 3.782636
346 216 3.0 3.220235
346 217 2.5 3.319652
346 220 1.0 3.3815482
346 236 4.0 3.794264
346 241 3.0 3.199376
346 243 3.0 3.1190102
346 245 3.0 3.4717069
346 248 2.5 3.3126287
346 249 2.5 3.0784569
346 250 3.0 3.6394794
347 109 3.0 3.0032048
347 143 4.0 3.0032048
347 172 4.0 3.63131
347 787 4.0 4.0
347 793 4.0 3.6183932
348 7 3.0 3.0499747
348 13 3.5 3.2152233
348 211 3.5 3.5216484
349 3 3.0 2.6906068
349 12 3.5 2.5725024
349 84 3.5 2.3838649
349 205 0.5 2.6157868
349 207 2.5 2.37785
349 213 4.0 2.742162
349 215 3.5 2.6774101
349 216 1.5 2.485887
349 233 2.0 2.3825681
349 239 3.0 2.5967538
349 247 2.0 2.484628
349 251 2.0 2.6456442
349 252 3.0 2.506565
350 1 3.0 3.3697143
350 4 3.5 3.778762
350 5 4.0 3.812306
350 17 4.0 3.6513574
350 121 4.0 3.5316327
350 211 4.0 3.8654811
350 216 3.5 3.1798437
350 219 3.5 3.7265124
350 234 3.0 3.5261426
350 236 3.5 3.7490723
350 243 3.0 3.0012028
351 7 4.0 3.8671117
351 217 3.5 3.2606802
352 12 3.0 3.0765815
352 121 3.0 3.221653
352 214 4.0 3.1088889
352 215 3.5 3.2513313
352 233 3.5 2.9758072
352 239 2.5 3.0997994
352 245 2.0 2.9078832
352 248 2.0 2.9326956
352 249 3.0 2.8400505
352 253 3.0 3.0318034
352 254 3.0 3.2044456
353 1 2.0 2.5278184
353 5 2.0 2.6406393
353 11 2.5 2.603474
353 206 3.5 2.5043466
353 219 3.0 2.5702033
353 233 2.5 2.1762607
355 10 3.0 2.6288416
355 84 1.5 2.1864088
355 206 3.5 2.7553897
355 211 3.5 2.6771393
355 216 4.0 2.5477254
355 217 1.0 2.7205598
355 235 1.5 2.3481236
355 253 2.5 2.4783828
355 341 0.5 1.9240897
355 347 2.5 2.9979658
355 396 3.5 2.342284
355 427 3.0 3.0032048
355 434 4.0 2.9563782
355 435 3.5 2.6727228
355 442 1.0 2.5995476
355 487 3.5 3.2352085
355 511 3.5 3.345418
355 638 0.5 2.81086
355 705 3.0 3.450902
355 769 3.0 2.804042
356 2 0.5 2.0237386
356 205 1.0 1.7925688
356 213 0.5 1.5321356
356 214 0.5 1.5130059
356 234 0.5 1.595359
356 245 0.5 1.8075205
358 215 3.0 3.746386
359 3 4.0 3.4997716
359 10 3.0 3.174606
359 235 3.0 3.0841398
360 17 2.5 3.2923243
360 217 2.0 2.9673948
360 253 3.0 2.96676
361 12 1.5 3.195673
361 236 3.5 3.3818414
361 253 4.0 3.2157335
361 638 4.0 3.5642104
361 641 3.5 3.2430153
361 800 3.0 3.0032048
361 1101 4.0 2.5884616
361 1200 3.0 3.0032048
362 13 4.0 3.514754
362 211 3.0 3.5534813
362 212 3.5 3.299375
362 219 3.0 3.4924273
362 245 3.5 3.3993788
362 251 4.0 3.3669698
363 2 3.0 3.2529268
363 17 4.0 3.3523605
363 213 3.0 3.0454051
364 1 4.0 3.2598631
365 1 3.5 2.9791853
365 2 2.5 3.0791543
365 4 3.0 3.4012144
365 9 3.0 3.3765023
365 205 3.5 2.792016
365 217 2.5 3.0836759
365 235 3.0 2.6092975
365 236 2.5 3.2994728
365 244 3.5 2.9866276
365 245 4.0 3.4167671
365 246 4.0 2.9760416
365 251 3.5 3.29355
365 253 3.0 3.1748152
365 255 3.0 3.052353
366 3 3.0 3.252503
366 215 4.0 3.3386264
367 3 3.0 3.2426155
367 4 3.0 3.380116
367 6 3.0 3.0639384
367 8 3.0 3.0363567
367 9 4.0 3.236234
367 12 3.0 2.7558854
367 84 3.5 2.8182747
367 206 3.0 3.2332196
367 212 3.0 2.95358
367 216 3.0 3.0239205
367 253 3.0 3.0229604
367 255 3.0 3.1848648
367 257 3.0 2.9274592
368 206 4.0 2.8328555
368 216 3.0 2.3619351
368 239 2.5 2.7681737
369 1207 4.0 3.0032048
370 1 3.0 3.4052582
370 2 2.5 3.6774647
370 3 3.5 3.4013433
370 7 4.0 3.5854573
370 9 3.5 3.394299
370 253 3.0 3.1103966
370 585 1.5 2.969183
370 1208 4.0 3.0032048
371 1209 4.0 3.0032048
373 248 3.5 3.0032048
374 1 3.0 2.389611
374 6 3.0 2.1684842
374 8 3.0 2.468297
374 9 2.0 2.2046535
374 11 3.0 2.5317159
374 17 3.5 2.5615218
374 84 2.5 2.0468242
374 207 4.0 2.4195893
374 210 2.0 2.2269475
374 213 2.0 2.2192352
374 215 4.0 2.306649
374 217 4.0 2.0395606
374 241 1.0 2.3137681
374 248 2.0 2.1135867
374 254 1.5 2.5176384
374 255 2.0 2.3485582
375 5 2.0 2.1799014
375 522 4.0 1.8845997
378 207 1.5 3.314236
378 246 3.0 3.796509
378 251 3.5 3.7566497
378 257 0.5 3.482337
379 3 3.0 3.4279385
379 10 4.0 3.4701207
379 11 4.0 3.8738256
380 2 3.5 3.0312448
380 206 3.5 2.97596
380 235 2.5 2.7484624
381 4 4.0 2.9206307
381 11 4.0 3.3282657
381 13 3.5 3.3426952
381 206 3.0 3.2038152
381 212 3.0 3.0156868
381 213 3.0 2.9262683
381 215 3.5 3.3490222
381 220 3.0 2.989994
381 248 3.0 2.690358
381 255 3.0 3.161652
382 12 1.5 2.8020494
382 219 3.0 3.3449311
382 235 3.5 2.8575957
382 245 4.0 3.116928
382 250 3.0 3.327186
383 205 4.0 3.5459044
383 214 4.0 3.5072489
383 252 1.5 3.1004763
384 1 1.0 3.0363743
384 2 2.5 2.8703232
384 7 3.0 3.091241
384 8 4.0 3.4621997
384 9 4.0 3.4332352
384 10 1.0 2.5973623
384 216 0.5 2.7055748
384 217 3.5 2.8955848
384 219 3.0 3.1498234
384 239 4.0 3.1681929
384 243 0.5 2.5590556
384 252 3.0 2.9781592
384 254 4.0 2.8938525
385 7 2.5 2.3666158
385 13 2.5 2.3740623
385 216 1.0 1.9175489
386 4 4.0 3.410495
386 11 4.0 3.7017732
386 207 1.5 3.0260468
386 210 3.0 3.0187955
386 211 3.0 3.4802709
386 220 3.0 3.1790545
386 234 3.5 3.1993322
386 241 3.0 3.0907342
386 245 4.0 3.523345
386 257 3.5 2.93961
386 1215 4.0 3.0032048
387 451 3.5 3.0032048
387 1219 3.0 3.0032048
388 7 4.0 3.1485865
388 213 1.0 2.9389193
388 216 1.5 2.588535
389 11 4.0 3.1484652
389 210 2.0 2.1040611
389 212 2.0 2.4406438
389 235 2.5 2.2053027
389 241 2.0 2.2408905
389 248 2.0 2.112521
389 251 2.0 2.5805254
389 253 2.0 2.3699155
390 10 3.0 3.4195566
391 11 4.0 3.293107
391 215 3.5 3.2877464
391 251 3.5 3.1476443
392 220 3.0 3.3486707
392 236 4.0 4.0
392 239 4.0 3.8934622
392 702 2.5 4.0
392 1220 4.0 3.0032048
393 205 3.0 2.9381847
393 249 3.0 3.1299634
393 250 4.0 3.4613059
393 257 3.0 2.9122279
395 12 2.0 2.1806118
395 205 3.5 2.2722867
395 206 2.0 2.7558064
395 233 2.5 2.4885173
395 241 2.0 2.3197458
395 255 3.0 2.5070367
395 256 0.5 2.2250803
396 3 3.5 3.1882918
396 389 1.5 2.26119
396 391 3.5 3.7616725
396 459 3.5 3.0032048
396 492 2.5 3.7386363
396 536 3.5 3.4228594
396 604 3.0 3.1479926
396 831 3.0 3.742322
396 866 2.5 3.5229778
396 1011 3.0 3.7771873
396 1194 3.5 3.329406
396 1227 3.0 3.3672395
397 214 3.0 2.8232505
397 219 4.0 2.9636216
397 241 3.5 2.783227
397 1233 4.0 3.0032048
398 1 3.0 2.2997165
398 12 4.0 1.9174719
399 12 3.0 2.3647406
400 11 4.0 2.0481632
401 6 3.5 3.5965035
401 8 4.0 3.8286595
401 11 4.0 4.0
401 12 4.0 3.5049071
401 17 4.0 3.7286541
401 217 3.5 3.1569579
401 219 4.0 3.72819
401 241 3.0 3.5199237
401 243 3.5 3.4025323
401 244 3.5 3.2126725
401 246 3.5 3.3451223
401 247 3.0 3.3325827
401 250 4.0 3.491204
401 251 3.5 3.453668
402 723 2.0 2.3135765
402 1235 1.0 3.0032048
402 1241 3.0 3.0032048
402 1245 3.5 3.0032048
403 11 3.0 3.339544
403 12 1.5 2.8867333
403 207 3.0 2.8814454
403 255 2.5 2.77664
404 7 3.0 3.5827124
404 11 3.0 3.922779
404 216 3.5 3.3998587
404 219 4.0 3.6306791
404 233 3.0 3.6334145
404 250 4.0 3.7521005
404 252 4.0 3.548436
406 2 4.0 3.4570127
406 5 4.0 4.0
406 8 4.0 3.9556441
406 12 3.5 3.469533
406 211 3.5 3.9792144
406 217 2.5 3.3914819
406 234 4.0 3.5046582
406 246 3.0 3.6562564
406 251 3.5 3.649412
408 1 4.0 2.863602
408 3 4.0 3.100838
408 13 3.0 3.1130114
408 206 4.0 3.102815
408 235 2.0 2.5661056
408 250 3.5 3.1504462
409 11 2.0 3.274212
409 207 2.5 2.662932
409 236 3.0 3.2390628
409 242 4.0 3.7411025
410 206 2.5 3.3940456
411 3 4.0 3.2977633
411 4 3.5 3.5353508
411 17 4.0 3.3479862
411 207 3.5 2.8904388
411 210 1.0 3.13246
411 214 4.0 3.209429
411 249 3.5 3.211764
411 250 4.0 3.4891279
411 251 4.0 3.3273265
411 254 3.5 3.2588463
412 6 2.0 2.5424204
412 7 4.0 2.9786634
412 8 4.0 2.6331325
412 217 4.0 2.7593079
412 220 3.0 2.5877845
412 235 2.5 2.8713877
412 236 2.0 2.6103005
412 243 2.0 2.5587084
412 244 3.0 2.5526729
412 247 2.5 2.6558511
412 248 2.0 2.4289494
412 251 3.0 2.691824
412 257 1.0 2.441542
412 735 3.0 2.478186
413 7 3.0 3.3925214
413 241 3.5 3.04068
414 5 4.0 2.8069522
416 17 3.0 2.8818843
416 236 3.0 2.8210735
416 239 4.0 2.8779914
416 299 4.0 3.221289
417 215 3.0 3.5701225
418 1 3.5 3.4100718
418 215 3.0 3.6735764
418 235 2.0 2.9889553
420 4 2.5 2.782133
420 10 2.0 2.4936225
420 84 3.0 2.455972
420 211 2.5 2.913587
420 216 2.5 2.625301
420 236 2.0 2.5854554
420 246 1.5 2.7849696
420 254 3.5 2.6467261
420 675 4.0 3.0738385
421 12 3.0 3.1478834
421 84 2.0 2.8774498
421 219 2.5 3.2178366
421 220 3.0 2.8445184
422 5 4.0 3.0032048
422 13 4.0 3.0032048
422 219 4.0 3.0032048
