# userId itemId rating prediction
208 220 3.0 3.0972579
208 235 1.5 2.5953703
208 239 3.5 3.1662967
208 241 1.5 2.9378788
208 250 3.5 3.420173
208 257 4.0 2.99707
208 908 3.0 3.4928572
208 909 4.0 0.5642857
208 911 2.0 3.4928572
209 1 4.0 2.7060032
209 3 3.5 2.8245094
209 7 1.5 2.9349408
209 206 2.5 3.0288656
209 233 3.0 2.8158321
209 236 2.5 2.821169
209 250 1.5 3.0790055
209 255 2.0 2.8031945
210 2 4.0 2.8434868
211 8 2.5 2.721878
211 17 2.0 2.6283855
212 2 3.0 2.8298745
212 12 2.0 2.515096
212 215 4.0 3.3107796
212 219 3.0 3.0742838
212 239 2.5 2.8576818
214 2 3.5 3.5678835
214 10 2.5 3.4530559
215 1 3.5 2.8478308
215 3 3.5 2.543382
215 5 2.0 2.6876705
215 8 3.0 2.6749256
215 234 3.5 2.5453877
215 257 2.0 2.2014549
216 2 3.0 3.1930406
216 9 2.5 3.0273829
217 10 4.0 3.4713774
217 13 3.5 3.967674
218 11 2.5 2.921296
218 205 2.5 2.1900074
218 210 3.5 2.106052
218 212 3.0 2.2812104
218 219 3.0 2.493273
218 233 2.5 2.3063312
218 234 2.0 2.1900058
218 250 3.5 2.543042
219 341 2.5 2.999454
219 842 4.0 2.999454
220 6 3.0 3.5265741
220 11 2.5 3.9262748
220 236 4.0 3.6743896
223 17 3.5 3.339662
223 206 1.0 3.1901693
223 215 3.0 3.417723
223 216 4.0 2.5444314
224 4 3.5 3.5651453
224 5 4.0 3.5578544
224 11 3.0 3.7585523
224 206 4.0 3.424548
224 241 3.0 3.4436665
224 245 4.0 3.2231195
225 1 2.5 2.9754212
225 2 4.0 3.0914485
225 5 2.5 3.226551
225 8 4.0 3.5289109
225 13 4.0 3.328978
225 207 3.5 2.7772648
225 211 3.5 3.5425222
225 215 4.0 3.5394762
225 233 3.0 3.222952
225 235 2.0 2.6434844
225 239 2.5 3.127408
225 245 4.0 3.1331673
225 249 3.5 3.055057
225 251 3.0 3.1817667
225 254 3.5 3.188472
227 4 4.0 3.874733
227 6 3.0 3.4730859
227 9 3.5 3.470131
227 84 3.5 3.4714193
227 211 4.0 3.8318915
227 217 3.5 3.6580195
227 234 4.0 3.437099
227 235 3.0 3.1682265
227 243 3.5 3.3015323
227 244 4.0 3.5444348
227 247 3.0 3.5264215
227 249 4.0 3.433264
227 252 4.0 3.406897
227 254 4.0 3.6472154
227 256 3.5 3.504924
228 12 3.0 2.8465166
228 219 3.0 3.3393147
231 207 1.0 2.945514
232 219 2.5 2.5572174
232 236 4.0 2.72221
233 3 2.5 2.999454
234 4 4.0 2.5085945
234 11 4.0 2.922873
234 207 4.0 2.3771806
234 233 3.0 2.580602
235 2 4.0 2.9438012
235 5 2.0 2.973979
235 13 3.0 3.0054429
235 17 1.0 2.6916444
235 205 2.5 2.9469843
235 219 3.5 2.6485891
235 235 2.0 2.5381675
235 236 1.0 2.595603
235 246 3.0 2.6485212
235 247 3.0 2.6463752
235 249 2.0 2.4502237
236 10 1.5 2.5910332
236 11 2.5 3.1670523
237 7 2.5 3.1776292
237 205 3.5 3.1809862
237 207 3.5 2.9313335
237 251 4.0 3.2213042
238 12 0.5 2.6109529
238 17 3.5 3.116639
238 206 4.0 3.1681273
238 213 2.5 2.9501667
238 257 1.5 2.8182707
239 205 2.5 2.870954
239 207 2.5 2.89976
239 219 2.5 3.1756563
239 234 3.0 2.9397526
239 247 2.5 3.1306531
240 7 4.0 3.663623
240 217 3.0 3.688915
243 5 3.5 2.5998144
243 8 3.5 2.6108296
243 10 3.5 2.4580724
243 12 2.5 2.3886523
243 211 4.0 2.704317
243 213 3.0 2.5226936
243 219 3.0 2.6299176
243 233 3.0 2.4936924
243 236 3.5 2.5873497
243 246 3.0 2.261047
243 584 3.5 2.955989
243 931 3.0 2.999454
244 6 2.5 3.1003277
244 11 4.0 3.6386762
244 236 0.5 2.9325674
245 7 3.0 3.3503985
245 13 4.0 3.4341207
245 219 3.0 3.307031
245 239 3.0 3.1816518
245 251 3.5 3.0516508
246 591 1.5 2.999454
247 279 4.0 2.999454
248 2 4.0 2.6709645
248 3 4.0 2.4640396
248 205 4.0 2.430814
248 206 2.0 2.6507807
248 217 2.0 2.4330177
248 934 0.5 2.999454
249 4 3.5 3.0224743
249 5 3.5 2.5481257
249 17 2.0 2.8267272
249 84 2.0 2.6329052
249 241 3.0 2.6894565
249 244 1.0 2.5759754
249 250 3.0 2.774584
249 252 2.5 2.5121412
250 9 3.5 2.969277
250 206 1.5 2.9733996
250 212 1.0 2.7322462
250 215 3.0 2.9029582
250 216 4.0 2.746389
250 217 3.5 2.9607143
250 234 3.0 2.7969227
250 235 2.5 2.7142904
250 236 2.0 2.528593
250 239 4.0 3.0022113
250 244 2.0 2.6759963
250 250 2.5 2.9217253
250 252 2.0 2.8603241
251 121 2.0 3.3339708
254 936 4.0 2.999454
255 7 3.5 3.1070397
255 253 3.0 3.0121512
256 2 3.0 2.746335
256 13 2.0 3.0794892
258 1 2.5 2.4779983
258 7 3.0 2.3808668
258 210 0.5 2.446199
258 241 2.5 2.460409
259 2 2.0 2.7927065
259 3 2.5 2.6354263
260 1 3.5 2.674286
261 220 1.5 3.433476
261 247 3.0 3.522146
262 1 4.0 3.3920329
262 7 4.0 3.3620288
262 12 3.0 2.9711704
262 17 2.0 3.462529
262 205 4.0 3.6236384
262 239 3.0 3.4340558
262 245 4.0 3.5248241
263 10 2.0 2.5673406
264 7 3.5 3.256872
264 11 3.0 3.4137585
264 234 3.5 2.9215546
265 1 4.0 3.316706
265 7 3.5 3.2986073
265 10 3.5 3.474193
265 84 3.5 2.9952707
265 206 4.0 3.806904
265 236 3.0 3.2010715
265 243 3.5 2.9254003
266 1 4.0 2.9399672
266 10 4.0 3.3394365
267 1 1.5 3.293733
267 17 2.0 3.2379806
270 17 2.5 2.8983498
270 213 3.0 3.0176785
270 217 2.5 2.5855625
270 248 2.5 2.5196934
270 251 2.5 2.7053561
270 254 2.5 2.6883278
270 256 2.5 2.5061357
271 2 2.0 2.5004027
271 84 3.0 2.297022
271 121 3.5 2.430634
271 235 1.0 1.7900724
271 236 1.5 2.8530848
271 246 2.0 2.5674639
271 249 1.0 2.1864007
272 2 3.5 2.5703907
272 13 3.0 2.9099662
272 20 2.5 2.5403833
272 218 3.5 2.9792516
272 220 2.5 2.4534466
272 292 3.5 3.3467124
272 295 3.5 2.7380893
272 296 4.0 2.6261673
272 302 3.5 3.8176827
272 336 3.0 3.0110843
272 347 3.0 3.054253
272 352 3.0 2.5331836
272 397 2.5 2.9736822
272 398 3.0 2.798211
272 425 3.5 3.3108315
272 452 2.5 2.3724284
272 468 3.5 2.7501256
272 473 3.5 3.0863106
272 486 4.0 2.6831877
272 594 3.0 1.3223755
272 595 2.5 2.6989946
272 597 3.5 1.5418694
272 615 3.0 2.999454
272 659 3.0 2.9357212
272 668 3.0 2.2485182
272 697 1.5 3.2460763
272 723 3.0 2.5009873
272 738 2.5 2.0653312
272 739 3.0 2.302762
272 747 2.0 2.926055
272 758 2.5 2.539444
272 768 2.5 2.999454
272 787 3.5 2.783211
272 832 2.5 1.2827863
272 897 3.0 2.0279574
272 941 2.5 1.2315682
272 945 4.0 1.0333588
272 946 2.5 2.999454
272 949 2.5 1.894594
272 950 2.5 2.999454
272 954 2.5 2.999454
272 956 2.5 2.999454
272 960 3.0 0.6965241
272 963 3.0 2.999454
272 966 3.0 2.2149065
272 970 3.0 3.0333588
272 971 2.5 2.999454
272 972 3.5 2.999454
272 976 3.5 2.999454
272 981 3.0 2.5437107
272 982 1.0 2.999454
272 987 3.0 2.999454
272 996 1.5 2.999454
272 1000 3.0 2.999454
272 1003 1.5 0.5
272 1008 1.0 2.999454
272 1011 2.0 3.0405917
273 4 3.0 3.1641514
273 236 3.5 3.0327404
273 253 3.0 2.9985855
274 5 4.0 4.0
274 8 4.0 4.0
274 214 3.5 3.8314703
274 235 4.0 3.6841223
274 244 4.0 3.7380676
274 250 4.0 4.0
276 3 4.0 3.4034905
276 8 3.0 3.5471485
276 207 1.5 2.6579447
276 214 4.0 3.2057593
276 215 4.0 3.5926445
276 220 2.5 2.9928725
276 239 3.5 2.941442
276 241 4.0 3.1604176
276 246 4.0 3.0630662
278 5 4.0 3.7311857
278 11 4.0 3.9102876
278 518 4.0 4.0
278 522 4.0 3.740648
278 1020 3.0 2.6644385
278 1021 3.5 2.999454
279 9 3.5 3.0853102
279 217 3.0 3.0541155
279 239 2.5 2.9207053
279 244 2.5 2.8146653
279 247 3.0 2.7967622
279 249 3.0 2.860533
279 250 3.0 3.0774286
279 252 2.5 2.7916367
279 253 2.5 2.7851818
279 255 3.5 2.8054554
280 207 1.0 1.7598306
280 215 3.5 2.4033656
280 217 1.0 2.0074546
280 243 1.0 1.6498079
280 250 2.5 2.0425887
281 7 2.5 2.958642
281 84 3.5 2.8713117
281 215 3.5 3.0225506
281 241 3.5 2.8297553
281 243 3.0 2.761801
283 11 3.5 4.0
283 213 3.5 3.9270427
283 219 4.0 4.0
284 909 2.0 2.999454
284 910 3.5 4.0
284 912 3.5 4.0
284 1027 4.0 4.0
284 1035 4.0 4.0
285 7 3.0 3.5417676
285 9 3.5 4.0
285 12 3.0 3.2854207
285 588 4.0 3.503748
285 1036 4.0 4.0
285 1038 4.0 2.999454
286 1 4.0 3.507135
286 2 3.5 3.7700014
286 3 3.0 3.6380413
286 8 3.5 4.0
286 11 4.0 4.0
286 121 4.0 3.5901825
286 207 4.0 3.4302013
286 236 4.0 3.6447015
286 257 3.5 3.2628748
288 207 3.5 2.526221
291 1 3.0 3.1653411
291 7 4.0 2.989092
291 8 3.5 3.6138916
291 12 3.5 2.8447676
291 234 3.5 3.1852508
291 239 2.0 3.1714911
291 245 3.5 3.1235023
291 250 3.5 3.381771
291 254 3.5 2.9645252
292 215 4.0 3.6619866
293 10 4.0 3.128867
293 84 2.0 2.7432034
293 210 3.5 3.0242708
293 216 4.0 3.1714573
293 235 4.0 3.0354397
293 241 3.0 3.0670786
293 243 3.0 2.5768688
293 245 3.0 3.0341637
293 248 3.0 2.9208682
293 257 2.0 2.484862
294 1 2.0 2.12447
294 5 4.0 2.6556098
294 9 3.0 2.9095402
294 10 2.0 2.2999358
294 17 4.0 2.891875
294 211 3.5 2.9901114
294 217 2.0 2.3494716
294 244 2.0 2.519408
294 247 2.0 2.5832078
294 256 2.0 2.124687
294 257 2.0 2.3035755
295 1 2.5 2.092235
295 6 3.0 2.7721303
295 205 1.5 2.315572
295 235 3.0 2.0230565
295 239 1.5 2.4114404
295 252 2.0 2.1916404
296 13 3.0 3.1497557
296 215 3.0 3.0017674
296 219 1.5 2.975906
296 251 3.0 3.04471
297 3 4.0 2.999454
297 235 0.5 2.999454
298 7 4.0 2.770725
298 17 2.0 3.0073137
298 215 4.0 3.3543231
298 235 2.5 2.761981
298 241 3.5 2.9076688
298 257 3.0 2.7354696
298 294 4.0 3.3126438
298 304 4.0 3.882094
298 337 3.0 3.485033
299 1 2.5 3.113504
299 11 3.0 3.6661026
299 207 2.5 3.15257
299 219 4.0 3.3643622
299 239 4.0 3.265203
299 245 3.0 3.4132264
300 970 2.0 2.999454
300 1043 2.0 2.999454
300 1049 4.0 2.999454
300 1050 3.5 2.999454
300 1051 4.0 2.999454
300 1053 2.5 2.999454
300 1058 2.0 2.999454
301 6 4.0 3.4834676
301 11 4.0 3.8392398
301 219 3.5 3.4702017
302 5 2.5 3.2364175
302 8 4.0 3.1837044
302 211 2.5 3.0241663
302 217 3.0 2.9469273
302 233 3.5 2.928523
302 243 3.5 2.7099369
303 7 2.0 1.9741642
303 8 2.0 2.4733005
303 205 1.5 2.062438
303 215 3.0 2.249614
303 220 1.0 1.8584229
303 235 3.0 1.7162974
303 250 2.0 2.275207
303 253 2.0 1.8787225
306 3 3.5 3.384547
306 10 1.5 3.1778476
306 12 1.5 3.1006174
306 207 3.5 2.879896
307 4 3.5 3.0259054
307 1010 1.5 3.5390399
307 1071 3.5 2.999454
308 10 1.0 2.340342
308 220 3.5 2.5906017
308 235 1.5 2.5552256
308 536 4.0 1.6256344
308 611 1.0 3.266775
308 656 3.5 2.999454
308 1073 4.0 2.999454
308 1075 3.5 2.2607143
308 1088 0.5 2.327381
308 1091 2.5 3.5995922
308 1095 0.5 2.999454
308 1117 3.5 2.999454
309 8 2.5 3.1725156
309 205 3.5 3.0316994
309 241 1.0 3.1017137
310 318 4.0 2.6910882
310 330 2.0 2.693406
310 688 2.0 1.8993329
310 1121 4.0 1.1486928
311 2 3.5 3.1401982
311 3 3.5 3.0208027
311 7 4.0 2.992374
311 806 3.5 3.0926871
312 9 1.5 2.0034053
312 211 1.5 2.2141922
312 234 1.5 2.0319574
312 235 1.0 2.062191
312 239 1.5 2.1610441
312 638 4.0 2.3159895
312 793 4.0 1.2261511
312 898 4.0 2.623906
313 13 3.5 3.343227
313 31 3.0 2.9054804
313 210 3.0 2.9956188
313 217 3.5 3.1659517
313 219 4.0 3.2558463
313 245 3.0 3.1679437
313 246 1.5 3.1865492
313 251 3.5 3.2911816
313 341 0.5 2.409789
313 777 4.0 2.999454
313 1127 2.0 2.999454
313 1130 3.5 2.6362069
314 6 2.5 3.6252022
314 11 3.5 4.0
314 12 4.0 3.4992511
314 17 2.0 3.5471883
314 220 3.5 3.5408185
315 12 4.0 3.4205775
315 13 4.0 4.0
315 207 2.0 3.3904428
315 211 3.0 3.9741535
315 257 4.0 3.856196
315 638 4.0 4.0
316 2 4.0 2.5492795
316 3 4.0 2.553241
316 4 0.5 2.6808298
316 5 4.0 2.896548
316 7 0.5 2.532109
316 10 1.5 2.2335775
316 13 2.0 2.607886
316 17 0.5 2.8542595
316 213 0.5 2.5822535
316 236 4.0 2.8596156
316 256 0.5 2.3083029
316 1134 3.0 2.999454
316 1135 4.0 2.999454
316 1138 4.0 2.999454
316 1139 4.0 2.999454
316 1140 4.0 2.999454
316 1141 3.0 2.999454
316 1143 4.0 2.999454
316 1144 3.5 2.999454
316 1146 3.0 2.999454
316 1148 4.0 2.999454
316 1150 3.5 2.999454
317 7 2.5 2.8691864
317 11 3.5 3.4354393
317 12 2.0 2.8554537
317 217 3.0 3.1304407
318 3 0.5 3.0620608
318 217 3.0 2.9189084
318 239 3.0 2.8616762
319 4 1.5 2.4782045
319 10 1.0 1.8414297
319 12 2.0 1.7114563
319 205 1.0 1.6621281
319 213 2.0 2.2621605
319 217 3.5 1.6725856
319 219 3.5 2.012689
319 234 2.5 1.7950124
319 235 1.0 1.4681308
319 243 0.5 1.4311094
319 244 2.0 1.6831253
319 245 3.0 2.158501
319 249 1.5 1.6292816
319 278 4.0 2.0765617
320 2 3.5 3.054704
320 4 3.0 3.5035892
320 11 3.5 3.7815182
320 12 3.0 2.946904
320 210 3.0 2.8288112
320 213 3.0 3.3170948
320 234 3.0 3.1711864
320 236 4.0 3.7338543
320 255 4.0 3.5303988
320 631 4.0 0.6489899
320 1179 4.0 4.0
320 1181 2.5 4.0
321 1 2.5 2.99875
321 9 3.5 2.7999668
321 13 3.0 3.2304733
321 211 3.5 3.0920615
321 239 3.0 3.1097817
322 5 3.5 3.3739536
322 7 4.0 2.7229896
322 236 2.0 3.1803305
323 2 1.5 3.081207
323 13 2.5 3.336273
323 15 1.5 2.756184
323 278 2.5 3.368774
323 318 3.5 3.7467895
323 425 3.5 3.5019035
323 486 3.5 3.7931616
323 599 2.0 2.4673672
323 609 3.5 3.7161021
323 676 1.0 2.153971
323 709 3.5 3.4009426
323 727 2.5 2.1513152
323 728 3.0 3.8273523
323 729 4.0 3.8706837
323 835 3.0 3.2170236
323 1184 4.0 2.999454
323 1186 4.0 2.999454
323 1188 4.0 2.999454
323 1192 3.0 2.999454
323 1193 4.0 4.0
324 4 3.5 3.774447
324 9 4.0 3.6520467
324 212 4.0 3.5967941
324 220 3.5 3.3606048
325 7 4.0 3.6130993
325 215 4.0 3.897356
325 216 3.5 3.7229633
325 246 4.0 3.4434047
326 7 2.0 3.2276204
326 206 4.0 3.369786
326 251 3.0 3.2574348
326 254 4.0 3.1997654
327 4 4.0 3.4623117
327 12 3.0 3.1583202
327 17 4.0 3.4980564
327 207 3.0 3.22397
327 239 4.0 3.3246026
328 7 4.0 2.8179383
328 9 1.0 2.4688678
328 215 4.0 3.0388224
328 219 4.0 2.7032502
328 233 0.5 2.437395
328 234 2.0 2.5129902
328 239 3.0 2.6011114
328 251 3.5 2.5354757
328 257 1.5 2.1281888
329 1 0.5 2.4650605
329 9 4.0 2.5508015
329 12 1.0 2.1768708
330 2 2.5 3.448626
330 3 4.0 3.3339784
330 233 2.5 3.1965597
330 235 1.5 2.7231681
330 248 4.0 3.1829908
330 251 4.0 3.3892646
330 253 4.0 3.2810135
331 3 4.0 3.9015481
331 7 3.5 3.7392235
331 216 3.5 3.6108131
331 219 3.5 3.4550214
331 253 3.5 3.433757
331 254 3.0 3.7446594
332 253 3.0 3.246507
334 8 2.0 3.5873237
334 216 4.0 3.1340754
335 4 3.0 3.3203118
335 10 3.0 3.0626314
335 17 2.5 3.167874
335 121 3.0 3.10967
335 215 3.0 3.409827
335 239 3.0 2.9324007
335 250 3.0 3.2828746
335 253 2.0 2.9745429
337 8 3.5 3.9465985
338 1 3.5 3.34139
338 2 3.5 3.390253
338 10 4.0 3.1114368
338 13 4.0 3.9283388
338 121 3.0 3.3219454
338 205 3.0 3.1124203
338 213 4.0 3.6690094
338 215 3.5 3.9537356
338 217 3.0 3.3295496
338 233 3.0 3.4007676
338 251 3.0 3.5209484
339 84 3.5 3.2209034
339 206 4.0 3.6436856
339 211 4.0 3.8099189
339 220 4.0 3.1953173
340 211 3.5 3.4458475
341 2 3.5 4.0
341 7 4.0 3.7643888
341 211 3.5 4.0
343 255 3.5 3.1559658
344 17 2.0 2.7034142
345 17 2.0 3.5213156
345 307 4.0 3.8055687
346 4 4.0 3.3824968
346 239 4.0 3.3407044
346 246 3.0 3.281289
346 256 3.0 3.1925538
346 1010 4.0 3.690719
347 2 4.0 3.861821
347 23 4.0 2.999454
347 74 4.0 2.999454
347 434 3.5 4.0
347 1121 4.0 2.999454
347 1123 4.0 4.0
348 5 3.0 3.194959
348 12 2.5 2.5531282
348 219 3.5 3.198264
348 235 2.5 2.4393144
348 253 3.5 3.0279665
349 4 2.0 2.6539154
349 7 3.0 2.6172109
349 8 1.5 2.8948379
349 9 3.5 2.7332263
349 10 3.5 2.7614706
349 11 3.5 3.0837247
349 235 0.5 2.3449445
349 254 3.0 2.725843
349 255 2.5 2.664311
349 257 2.0 2.620975
350 7 3.5 3.5321422
350 12 4.0 3.249664
350 84 3.5 3.61944
350 207 3.0 3.072031
350 220 4.0 3.6704686
350 233 4.0 3.6285675
350 239 3.5 3.3894064
350 246 4.0 3.4010043
350 247 3.5 3.544814
350 249 3.5 3.4618642
350 251 3.5 3.7861893
350 253 4.0 3.3799946
350 255 3.0 3.725482
350 257 3.0 3.3708618
352 5 4.0 3.2741148
352 6 3.5 2.8927383
352 13 2.5 3.3959844
352 212 3.0 2.965362
352 216 3.0 3.178478
352 217 3.5 3.0681193
352 246 3.5 2.8578155
352 252 4.0 2.8551307
352 256 1.5 2.8265936
353 2 3.5 2.6329987
353 211 1.5 2.323829
353 216 3.0 2.1533625
353 217 4.0 2.2656562
353 244 2.5 1.9410758
354 4 4.0 4.0
354 10 2.0 3.8026369
354 13 3.0 3.9852307
354 233 4.0 3.6878512
355 1 3.5 2.4293447
355 148 4.0 2.7204382
355 218 3.5 2.8909686
355 219 4.0 2.4119868
355 234 3.0 2.357562
355 250 4.0 2.7214067
355 265 2.5 2.6573133
355 278 1.0 2.9429479
355 294 2.5 2.8143828
355 385 3.0 0.5
355 405 4.0 2.6352942
355 453 1.0 0.8162877
355 477 3.0 2.850925
355 496 3.5 3.222263
355 510 2.0 1.9397564
355 805 4.0 2.9217036
356 5 0.5 1.7036735
356 10 0.5 1.7502928
356 216 0.5 1.5767002
356 217 0.5 1.5427831
356 255 0.5 1.5495867
358 2 4.0 3.3391502
358 11 4.0 3.659936
359 213 4.0 3.4193938
359 219 4.0 3.5277486
359 245 3.5 3.1937134
359 257 3.0 3.0352504
359 278 4.0 3.8632178
360 1 3.0 3.022852
360 9 3.0 3.3609543
360 234 2.5 2.9082754
360 241 2.5 2.9661021
361 11 3.5 3.5437348
361 251 3.5 3.334031
361 267 4.0 3.7689633
361 274 3.0 2.1252801
361 486 3.5 3.435759
361 743 3.5 2.3398778
361 796 4.0 2.999454
361 1202 2.5 3.449074
361 1204 3.5 2.999454
361 1206 4.0 0.7583333
362 4 3.0 3.6046634
362 213 4.0 3.4443498
362 241 3.5 3.194891
362 243 2.0 2.7340887
362 244 4.0 3.423261
362 248 3.0 3.1503718
363 10 3.0 2.920625
363 215 4.0 3.4209478
363 251 3.5 3.09654
364 235 3.0 3.1854472
364 356 4.0 2.1033688
365 3 2.5 3.0595686
365 6 3.5 3.0743687
365 8 3.0 3.2619648
365 10 3.0 2.9860988
365 11 3.5 3.2258542
365 13 4.0 3.4172614
365 207 2.5 2.7139933
365 211 4.0 3.384311
365 213 3.5 3.2076793
365 219 3.5 3.1305099
365 241 3.0 3.0592096
365 318 4.0 3.3531265
366 205 3.5 3.0158057
366 213 3.5 3.2755957
367 13 4.0 3.362323
367 217 3.0 3.0985923
367 239 3.0 3.1660783
367 241 3.0 3.136212
367 246 3.0 2.9931746
367 252 3.0 3.0529566
367 254 3.0 3.0382054
367 256 3.0 3.063432
368 1 2.5 2.4854484
368 3 3.0 2.5702207
368 5 3.5 2.9942205
368 6 2.5 2.9355452
368 207 3.0 2.4259055
368 211 4.0 2.9563243
368 234 1.0 2.5238724
368 235 1.5 2.4295273
368 236 4.0 2.8589184
369 11 2.5 2.999454
370 12 3.0 2.994246
370 207 3.0 3.154159
370 215 4.0 3.4553757
371 7 3.0 2.999454
372 7 4.0 2.999454
372 207 4.0 2.999454
373 254 4.0 2.999454
374 3 1.0 2.3866165
374 12 2.5 2.1317604
374 206 4.0 2.6725807
374 243 3.0 2.16759
374 245 2.0 2.377507
374 249 2.5 1.9238627
374 253 2.5 2.1026785
375 47 0.5 2.999454
375 207 2.0 1.8835019
375 213 2.0 2.1736066
375 218 4.0 2.471549
378 2 3.5 3.181215
378 7 3.0 3.2718244
378 13 4.0 3.5671563
380 1 3.5 2.8043215
381 3 3.5 3.2201362
381 10 2.5 2.9470103
381 210 2.5 2.7628825
381 211 3.5 3.1926644
381 217 3.0 2.7007368
381 233 2.5 3.0405684
381 239 3.0 2.9420898
381 249 3.0 2.9826531
381 252 3.0 2.707674
381 254 3.5 3.0163934
382 5 3.5 3.3349032
382 217 4.0 2.8373053
383 1 4.0 3.332063
384 4 2.5 3.2711647
384 5 3.5 3.2256715
384 121 3.5 2.996316
384 205 0.5 2.4777107
384 206 4.0 3.1151648
384 211 3.5 3.5112863
384 214 3.5 2.9086838
384 249 3.0 2.7709618
384 250 2.5 3.1956217
384 256 2.5 2.6796334
385 2 1.5 2.2843838
385 10 2.0 2.278422
385 205 1.0 2.0761979
385 211 3.5 2.7945406
385 215 2.0 2.6662908
385 220 2.0 2.2834973
385 255 3.0 2.3113577
386 6 1.0 3.495813
386 9 2.0 3.6441274
386 12 4.0 2.9090195
386 17 3.5 3.449983
386 84 2.0 3.1559129
386 121 3.5 3.2802439
386 212 4.0 3.0611122
386 214 3.5 3.2463386
386 215 4.0 3.5770175
386 217 3.0 3.24002
386 239 3.5 3.393424
386 247 3.5 3.4910798
386 256 3.0 3.2229435
387 805 3.5 2.999454
387 1216 0.5 2.999454
387 1218 1.0 2.999454
389 2 3.0 2.715351
389 5 3.5 2.7317657
389 6 3.0 2.6180553
389 8 4.0 2.9106026
389 9 2.5 2.8534727
389 10 2.0 2.3720162
389 17 3.5 2.8506455
389 121 2.0 2.2105284
389 213 2.0 2.8474255
389 214 2.0 2.1447136
389 234 3.5 2.2888415
389 239 3.0 2.5785723
389 244 2.0 2.1607335
389 245 2.0 2.3910344
389 246 2.0 2.3567598
391 3 3.5 3.4967036
391 7 3.0 3.646832
391 17 1.0 3.5034566
391 84 3.0 3.3519704
391 205 3.0 3.4643164
391 233 3.0 3.492876
391 239 3.5 3.6515255
391 241 2.5 3.2763505
392 5 4.0 3.6640851
392 11 4.0 4.0
392 17 4.0 3.643136
392 235 3.0 2.975841
392 241 4.0 3.6684463
393 2 2.0 2.910918
393 4 3.0 3.211159
393 6 3.5 3.4003668
393 12 3.0 2.6134138
393 13 4.0 3.420234
393 84 3.5 3.1456847
393 121 3.0 3.2149656
393 213 3.0 3.360741
393 216 3.0 3.0150106
393 219 3.5 3.2781188
393 220 3.0 2.9603112
393 236 3.5 3.537607
393 239 3.5 3.043168
393 254 3.5 2.9759846
395 3 3.0 2.4913747
395 4 1.5 2.335497
395 7 3.5 2.427619
395 10 3.0 2.4168537
395 13 4.0 2.930226
395 17 3.5 2.682715
395 207 1.5 2.3291097
395 210 3.0 2.173098
395 216 3.0 2.2795951
395 220 2.5 2.2359283
395 250 1.5 2.518891
395 257 1.5 2.184122
396 17 2.5 3.2908978
396 31 3.0 3.51876
396 216 3.0 3.11144
396 235 1.5 2.7318702
396 304 3.0 3.193012
396 339 3.5 3.3737447
396 392 3.5 3.3494117
396 712 3.5 3.5556924
396 878 3.0 2.999454
396 1029 3.5 3.89641
396 1222 2.5 2.8493543
396 1224 1.0 2.9087906
396 1225 2.0 2.999454
396 1228 3.5 2.999454
396 1229 3.0 2.9087906
397 10 3.0 2.8283374
397 246 1.5 2.9971719
397 247 2.5 3.0730903
397 249 3.0 3.1205947
397 1232 3.5 2.999454
398 207 1.0 3.4853334
398 235 2.0 3.3755312
401 2 4.0 3.7559361
401 4 4.0 3.9587526
401 7 4.0 3.8793051
401 214 3.0 3.3502977
401 215 3.5 3.970768
401 233 3.5 3.660244
401 234 3.5 3.4201803
401 253 3.0 3.331111
401 256 3.0 3.156543
401 257 3.5 3.4757123
402 499 0.5 1.8791922
402 1237 0.5 2.999454
402 1246 1.5 2.4910715
402 1247 2.5 2.9910715
403 2 3.5 3.0787308
403 7 2.5 2.8991823
403 239 2.5 2.9106472
403 241 3.0 3.1585836
404 5 4.0 3.6783388
404 9 3.5 3.7146978
404 121 3.5 3.4455404
404 210 4.0 3.2447882
404 211 4.0 3.7825797
404 235 4.0 3.0753706
404 251 4.0 3.5716443
404 253 4.0 3.3712404
404 255 3.5 3.4498658
404 257 4.0 3.329674
405 13 3.5 2.999454
406 6 4.0 3.878227
406 207 3.5 3.4200213
406 239 3.5 3.2926939
407 11 4.0 2.999454
407 13 2.0 2.999454
407 215 2.5 2.999454
408 205 4.0 3.244917
408 207 0.5 3.1810083
408 213 2.5 3.3235412
408 215 3.0 3.4784703
408 251 3.0 3.2872565
409 4 2.0 2.649346
409 10 1.0 2.71406
409 17 4.0 3.160752
409 134 4.0 3.2993755
410 10 3.0 3.0771701
410 257 2.5 3.0351448
411 2 3.0 3.4293017
411 8 4.0 3.5948741
411 9 3.0 3.6597142
411 121 4.0 3.4911504
411 212 1.5 3.5046217
411 213 4.0 3.3240602
411 220 4.0 3.1961453
411 234 4.0 3.2449098
412 2 3.5 3.2749045
412 3 4.0 2.8064291
412 5 2.0 2.9115574
412 17 3.5 2.69864
412 121 2.0 2.6837902
412 210 4.0 2.6267717
412 211 2.0 2.7580214
412 216 4.0 2.7211528
412 239 3.0 2.8207722
412 246 2.5 2.6035604
412 253 2.0 2.5317707
412 255 2.0 2.723838
413 3 3.5 3.21985
413 4 2.0 2.860285
413 12 3.0 3.0406232
413 17 3.5 3.0995698
413 207 3.0 3.2412508
413 240 4.0 2.9154217
413 242 3.5 3.7582788
414 2 4.0 3.0621707
414 10 2.5 2.7319396
414 236 2.0 2.6553118
