# userId itemId rating prediction
214 9 3.5 3.4728765
214 212 3.5 3.2280629
214 219 4.0 3.3741431
215 2 3.5 2.9588366
215 215 3.0 2.7788382
215 216 3.5 2.5215044
215 219 3.0 2.7938855
215 246 1.0 2.332476
215 253 2.5 2.2716627
216 8 3.0 3.097134
217 7 3.5 3.9671736
218 7 1.5 2.6665807
218 8 3.5 2.7492077
218 10 1.0 2.4901853
218 84 2.0 2.4655185
218 121 1.5 2.7556863
218 211 3.5 2.85292
218 217 1.0 2.4665232
218 220 1.5 2.0700197
218 239 2.0 2.5493863
218 243 1.5 2.5245976
218 249 2.0 2.5842583
220 215 4.0 3.9387882
222 4 3.0 3.0909996
223 2 2.0 2.9913797
223 11 3.5 3.4357653
223 211 3.5 3.3769045
223 234 3.5 2.8852267
223 241 2.5 2.932335
223 249 4.0 2.8144472
224 9 3.0 3.2507255
225 206 3.5 3.327652
225 210 3.0 2.663051
225 234 2.5 2.994195
225 241 3.5 2.8404913
225 243 4.0 2.6621675
225 244 3.0 2.9605641
225 248 3.5 2.7974358
225 257 4.0 2.7426496
227 1 3.5 3.674256
227 10 3.5 3.5972586
227 17 3.5 3.831686
227 207 3.0 3.5286844
227 215 4.0 4.0
227 233 3.5 3.4069264
227 236 3.0 3.7058923
227 245 3.5 3.5546713
227 248 4.0 3.442876
228 7 3.0 3.2266471
228 207 3.0 2.8386402
228 211 4.0 3.6603272
228 400 3.5 3.5734587
228 877 3.0 2.7062771
231 5 3.5 3.1988473
231 919 4.0 1.4895834
232 7 3.0 2.495626
232 9 2.0 3.062648
232 12 1.5 2.6101792
232 17 4.0 2.914349
233 5 3.0 2.9424152
234 2 2.5 3.2840047
234 5 4.0 3.2869859
234 241 1.0 2.9287803
235 3 3.0 2.5720997
235 7 4.0 2.6953886
235 8 2.0 2.322747
235 12 2.0 2.286372
235 121 1.5 2.3443406
235 244 4.0 2.5627112
235 248 3.0 2.40079
235 251 4.0 2.5286918
235 255 3.5 2.3555439
235 256 3.0 2.3444216
235 257 2.0 2.1065698
237 3 4.0 3.1276927
237 4 4.0 3.3015938
238 4 2.0 3.0487413
238 7 2.5 2.8247418
238 10 3.0 2.849023
238 207 1.5 2.7933517
238 219 3.0 3.0025542
238 233 3.5 3.043702
238 239 2.0 2.8523865
239 211 3.5 3.195056
240 2 4.0 3.7664404
240 211 4.0 3.4613528
241 239 3.5 3.3117373
241 253 3.0 2.993115
243 4 3.5 2.9281042
243 11 3.5 3.1233673
243 209 0.5 3.0153847
243 234 2.5 2.5775232
243 239 2.0 2.7112248
243 253 3.5 2.30046
243 488 3.5 2.8054852
243 694 4.0 1.0246705
243 923 3.0 0.5
243 925 1.0 2.4330475
243 926 2.0 2.4120727
244 4 3.5 3.0338612
245 4 3.0 3.509212
245 5 3.0 3.4310102
245 6 3.5 3.088106
245 8 4.0 3.3637764
245 12 3.0 3.0729592
245 121 3.0 3.0765853
245 206 3.0 3.4780593
245 220 3.0 3.1179876
245 233 4.0 3.0291488
245 234 2.5 3.1902292
245 236 3.0 2.9706883
245 244 3.0 2.9211643
245 257 2.0 2.7687335
248 5 2.5 2.7262228
248 6 2.5 2.3220298
248 7 2.0 2.727739
248 207 1.5 2.506827
248 220 1.5 2.097106
248 233 2.0 2.4700878
249 2 3.0 2.7778454
249 6 2.5 2.6668706
249 7 3.5 3.0067515
249 9 2.5 2.9320705
249 206 3.0 2.9437127
249 210 1.5 2.1116257
249 213 2.0 2.6546443
249 216 1.5 2.5718033
249 217 2.5 2.4839132
249 233 3.0 2.648611
249 243 4.0 2.4096076
249 245 3.5 2.6720614
249 248 3.5 2.5130534
249 251 2.0 2.6652465
249 257 3.5 2.36446
250 1 3.5 2.788242
250 4 1.5 2.9737945
250 5 4.0 2.9781256
250 8 2.0 2.8581789
250 11 3.5 3.1336172
250 13 2.0 3.0569453
250 121 3.5 2.8337271
250 233 3.5 2.7091827
250 241 1.5 2.8386593
250 243 4.0 2.6022816
250 251 2.5 2.7719054
250 255 1.5 2.845915
251 5 3.0 3.5206761
251 7 3.5 3.5465925
251 9 3.5 3.5522919
251 205 4.0 3.193067
255 1 3.0 3.167065
255 2 2.5 3.136971
255 9 4.0 3.4969876
255 12 3.0 3.131027
256 1 3.0 2.3370929
256 215 4.0 2.3196511
258 10 2.0 2.0294685
258 205 3.5 2.0760615
258 250 3.5 2.2867053
259 5 3.5 2.429393
259 7 2.5 2.5161347
259 211 3.0 2.678763
259 217 2.5 2.3038306
259 220 3.0 2.1707451
259 250 3.0 2.458782
260 7 2.5 3.0547771
260 207 2.0 3.0027666
260 239 3.0 3.1557777
260 255 3.0 2.997715
261 7 2.5 3.5341363
261 10 3.0 3.2588313
261 17 2.5 3.5254545
261 219 2.0 3.5322497
261 233 3.0 3.1431363
261 234 4.0 3.224699
261 256 4.0 3.3985305
262 210 4.0 3.5213041
262 233 2.0 3.2220175
262 235 2.0 3.516955
263 214 2.0 2.8771188
264 251 3.5 3.243452
264 253 0.5 3.2225175
264 779 2.0 2.5448973
265 2 4.0 3.776344
265 5 3.5 3.3273027
265 12 3.0 3.297719
265 17 3.0 3.2747498
265 205 3.5 3.4850981
265 212 3.5 3.0557315
265 215 4.0 3.6061351
265 235 4.0 3.3768742
265 241 3.0 3.4322617
265 245 3.5 3.409893
265 250 3.5 3.565885
266 219 3.0 3.3952305
267 13 2.0 2.9818738
269 7 1.0 3.2686768
269 207 2.0 3.2333286
270 2 2.5 2.8822527
270 8 2.5 3.0401978
270 9 4.0 2.9429708
270 10 4.0 2.6936867
270 13 4.0 3.0191364
270 121 2.5 2.4742486
270 211 2.5 2.835904
270 220 2.5 2.5408309
270 235 2.5 2.2616107
270 252 2.5 2.4334834
271 1 1.5 2.0751786
271 4 0.5 2.6760042
271 5 3.0 2.5614383
271 6 3.5 2.3738732
271 11 3.5 2.767308
271 220 4.0 2.0276833
271 234 4.0 2.182297
271 239 3.0 2.3863828
271 250 3.0 2.4070528
271 254 0.5 2.235248
271 255 4.0 2.3606324
271 257 1.5 2.000154
272 11 3.0 3.1696308
272 17 3.0 2.87229
272 26 2.5 3.0047798
272 59 2.5 2.9910479
272 73 2.5 2.6977026
272 134 3.0 2.5815287
272 207 0.5 2.3202057
272 210 4.0 2.5637388
272 213 2.5 2.8200393
272 236 3.0 3.054852
272 239 2.5 2.4773843
272 268 2.5 3.2318385
272 313 3.0 2.4246304
272 318 4.0 3.282986
272 365 3.5 3.1896539
272 379 3.5 2.3464615
272 480 2.5 2.8011358
272 521 3.0 3.1378381
272 583 3.0 2.685161
272 604 3.0 2.6496003
272 657 4.0 3.090552
272 658 2.5 3.299868
272 681 1.5 3.104832
272 686 1.5 2.1278317
272 698 2.5 1.4736165
272 712 3.0 2.694247
272 718 3.0 3.0069737
272 742 1.5 1.1245558
272 746 3.0 2.8598197
272 750 3.0 3.2532196
272 781 3.0 3.1156461
272 810 2.0 2.7271748
272 964 2.5 3.0057757
272 967 1.5 3.0057757
272 973 2.5 3.0057757
272 977 2.5 3.1459908
272 983 2.5 1.1573478
272 991 2.0 3.0057757
272 999 3.0 3.4296212
272 1004 2.5 3.0057757
272 1005 2.0 3.0057757
272 1007 1.5 2.9119444
272 1009 1.0 3.0057757
272 1014 3.0 3.0057757
273 1 2.5 3.1047642
273 5 3.5 3.1884422
273 17 3.0 3.0143373
273 219 3.5 3.1685433
273 235 3.0 2.7018957
273 250 3.5 3.295513
274 2 4.0 3.8451462
274 4 4.0 4.0
274 6 4.0 4.0
274 7 4.0 3.970876
274 10 3.5 3.8711517
274 13 4.0 4.0
274 84 3.5 3.912938
274 207 4.0 3.798618
274 212 4.0 3.709524
274 217 4.0 3.6230369
274 247 4.0 3.810149
274 248 4.0 3.8712335
275 554 3.0 3.0057757
276 2 2.5 3.24926
276 13 4.0 3.5995448
276 206 2.5 3.4119935
276 213 3.0 3.2829058
276 217 2.0 3.280476
277 588 4.0 3.0057757
278 2 3.5 3.7437494
278 206 3.5 3.7856338
278 348 4.0 4.0
278 363 4.0 4.0
278 579 3.5 1.2667984
278 835 3.0 3.9289627
278 862 2.5 2.8127615
279 6 3.0 2.5987916
279 8 3.5 2.8888872
279 11 3.5 3.172482
279 205 3.0 3.0419748
279 207 2.0 2.9147148
279 213 3.0 3.0038292
279 256 3.0 2.790506
280 2 3.0 1.9996066
280 12 1.0 1.8949826
280 13 2.5 2.4324822
280 212 3.0 2.0374422
280 216 1.5 1.8947939
280 219 1.0 2.071649
280 244 1.0 1.7983371
280 245 2.0 2.0818639
280 247 2.0 1.9879144
280 252 1.5 1.8783957
280 255 2.0 2.007468
281 2 3.5 3.1721768
281 17 4.0 3.0071778
281 205 3.0 2.9557564
281 211 3.0 3.170896
281 235 2.5 2.5213892
281 236 2.0 3.3249028
281 239 4.0 2.767646
281 244 3.5 2.726981
281 248 3.5 2.889448
281 251 2.0 3.0033662
281 253 3.0 2.913149
281 256 3.0 2.8279848
282 5 2.5 3.0057757
284 798 4.0 3.0057757
284 1031 4.0 3.7571692
284 1033 4.0 3.0057757
285 5 4.0 3.9835958
285 236 3.5 4.0
285 335 4.0 4.0
285 1037 2.0 3.9160113
286 7 4.0 3.7257264
286 12 3.0 3.7510881
286 13 3.5 3.9075541
286 206 4.0 3.8229969
286 220 3.5 3.6620386
287 7 4.0 2.6809819
288 7 4.0 2.5895317
289 2 3.5 2.5360172
289 207 3.5 2.3606436
290 17 2.0 3.2449086
290 206 2.5 3.224628
291 9 3.0 3.4937608
291 10 3.0 2.8198736
291 11 3.5 3.760889
291 206 2.0 3.5535722
291 211 4.0 3.4463384
291 233 2.5 3.143482
291 241 2.5 3.0717144
291 247 2.0 3.3119812
291 251 4.0 3.5038965
292 12 4.0 3.2060304
292 206 4.0 3.7330744
292 216 4.0 3.520021
292 235 3.0 3.1182613
293 1 2.5 3.2973258
293 11 3.5 3.3794181
293 121 2.5 2.9841325
293 206 3.5 3.4499795
293 211 3.5 3.0558088
293 215 3.5 3.4549053
293 220 3.5 3.1231723
293 247 3.0 3.0679178
293 249 2.0 2.8708644
293 250 3.0 3.1352003
293 256 2.0 2.8594005
294 6 4.0 2.8046708
294 8 3.0 2.9106665
294 13 3.5 2.7652643
294 214 3.5 2.3398058
294 234 3.0 2.3956597
294 246 2.0 2.4164972
294 248 2.0 1.8967204
294 254 3.0 2.3685806
295 4 4.0 2.9151344
295 7 1.5 2.6221218
295 10 1.0 2.2712517
295 17 3.5 2.6658506
295 216 1.0 2.1761014
295 219 3.0 2.5351176
295 236 3.5 3.019198
295 248 2.0 2.1051486
295 249 2.0 2.3046598
295 255 3.0 2.596394
296 2 3.5 3.1059525
296 12 3.0 2.716795
298 91 4.0 3.2332695
299 17 4.0 3.2775955
299 256 3.5 3.2684622
300 659 3.5 2.5703788
300 719 2.5 1.6067222
300 793 2.5 4.0
300 898 3.5 4.0
300 909 2.0 0.5
300 1044 3.0 2.6587121
300 1046 1.0 2.1587121
300 1052 3.5 2.1587121
300 1064 3.0 2.6587121
300 1066 4.0 2.6587121
300 1067 3.0 1.6587121
301 121 3.5 3.4321337
301 249 3.0 3.1846635
302 7 0.5 3.0367253
302 11 4.0 3.5457034
302 17 3.0 3.3147511
302 84 1.5 3.0596082
302 213 3.0 3.2122674
302 219 3.0 3.195104
302 239 1.0 3.104634
302 245 4.0 2.946781
302 248 2.0 3.0520897
302 252 0.5 2.9757333
302 253 3.5 3.0398629
302 256 3.0 3.0054026
302 257 2.5 2.8833632
303 211 1.0 2.5530815
303 214 4.0 2.1360505
303 241 0.5 2.0380058
305 350 2.0 3.0057757
307 17 3.0 2.9367235
307 242 2.0 3.540513
307 443 4.0 2.3214285
307 1072 3.5 3.0057757
308 2 3.0 2.477379
308 5 3.0 2.4205356
308 7 3.5 2.804177
308 90 2.5 2.5989254
308 148 4.0 1.3019474
308 219 3.5 2.4125648
308 247 3.0 2.2664883
308 278 2.5 3.3092494
308 291 3.0 2.2436054
308 489 1.0 1.2028306
308 657 3.5 2.9277163
308 1034 0.5 1.1807454
308 1076 3.5 0.5
308 1077 4.0 2.8563406
308 1079 3.0 1.4364877
308 1080 0.5 2.6876767
308 1081 4.0 0.5
308 1087 3.5 3.0057757
308 1089 3.5 3.0057757
308 1090 4.0 2.8563406
308 1092 3.0 3.0057757
308 1099 3.5 3.0057757
308 1106 2.5 3.0057757
308 1107 2.0 1.9364877
308 1112 4.0 1.7521739
308 1113 0.5 2.4364877
308 1115 4.0 2.4364877
309 1 2.5 2.7528963
309 5 2.5 3.1745505
309 7 2.5 3.0017288
309 220 3.0 2.9619927
309 242 3.5 3.3414183
310 218 2.0 2.9015486
310 241 1.5 2.3688843
310 793 4.0 3.0057757
310 1122 2.5 3.0057757
310 1124 2.5 3.0057757
311 17 3.0 3.3111088
312 2 3.5 2.2522042
312 17 2.5 1.9937226
312 207 1.5 2.1039066
312 212 1.5 1.987188
312 214 1.0 2.1944804
312 216 4.0 1.9546229
312 255 2.0 2.1525187
312 398 4.0 2.7185118
312 1059 2.0 2.8667376
313 211 3.0 3.199205
313 213 3.5 3.0046954
313 241 2.0 2.8396814
313 250 3.5 3.3532352
313 1125 4.0 0.97321427
313 1126 4.0 0.97321427
314 2 3.0 3.647374
314 207 3.5 3.3492408
315 7 2.5 3.6998026
315 219 4.0 3.997674
315 250 4.0 4.0
316 84 3.5 2.5213482
316 181 4.0 3.1025581
316 206 2.5 2.690565
316 207 3.5 2.1882873
316 214 4.0 2.734537
316 219 4.0 2.8026536
316 233 3.0 2.5449069
316 244 0.5 2.2169402
316 246 1.0 2.5067687
316 249 0.5 2.4890895
316 250 3.5 2.8698401
316 252 0.5 2.4226432
316 255 4.0 2.898758
316 1131 4.0 3.0057757
316 1151 3.0 3.0057757
316 1153 4.0 3.0057757
316 1156 4.0 3.0057757
317 305 3.5 3.1758058
317 336 3.5 3.2870944
317 436 3.0 3.0717423
317 657 3.0 3.4842985
317 1160 3.5 3.0057757
317 1162 2.0 3.0057757
317 1164 2.0 3.0057757
318 10 3.0 2.8063154
318 205 3.0 2.7920094
318 213 2.0 2.9662864
318 215 3.0 3.183223
318 219 3.0 2.9546723
319 7 3.0 2.0444856
319 8 3.5 2.1874561
319 13 3.5 2.2215648
319 17 3.5 2.1636026
319 211 2.0 2.2289941
319 214 3.0 1.7702583
319 220 2.0 1.6600113
319 250 2.0 2.2047827
319 252 1.0 1.7880914
319 256 1.0 1.5932847
320 6 3.5 3.5881276
320 7 4.0 3.2212467
320 205 3.5 3.1396086
320 215 4.0 3.9155378
320 219 4.0 3.7601206
320 251 3.5 3.4396257
320 253 3.5 3.2607682
320 1011 4.0 3.1186416
320 1169 0.5 4.0
320 1172 4.0 2.7382352
320 1180 1.0 3.0057757
321 2 3.5 2.8380203
321 7 3.0 2.9323843
321 10 3.0 2.6998854
322 207 2.0 3.00069
322 220 3.0 2.9489162
322 239 3.0 3.494437
323 142 4.0 3.0057757
323 211 4.0 3.2980075
323 242 3.5 3.3875446
323 275 3.0 3.276449
323 391 4.0 3.5799446
323 494 4.0 3.5854623
323 509 3.0 3.0064948
323 522 4.0 3.0965319
323 593 2.5 2.7376876
323 604 4.0 2.9650218
323 657 4.0 3.5446806
323 686 3.5 1.8456146
323 689 4.0 4.0
323 695 3.0 1.8715786
323 715 3.0 2.1085825
323 717 2.5 3.3363674
323 733 3.5 2.2631948
323 734 1.0 1.2697545
323 805 3.5 3.7035873
323 850 4.0 3.1041918
323 858 3.0 2.8405852
323 1026 3.0 2.344446
323 1165 4.0 0.888271
323 1182 4.0 2.632593
323 1185 3.5 3.0057757
324 3 3.5 3.7235088
324 7 4.0 3.490612
324 13 4.0 3.8615036
324 207 3.0 3.5125387
324 211 4.0 3.4879603
325 1 3.5 3.606734
325 3 3.5 3.7818422
325 206 4.0 3.8885536
325 210 3.0 3.5403192
325 213 3.5 3.7768648
325 236 2.0 3.9711237
325 244 3.5 3.5680473
325 245 4.0 3.620997
326 1 2.5 3.249696
326 213 4.0 3.3140755
326 236 3.5 3.4957097
327 1 3.0 3.02219
327 250 4.0 3.5784926
328 10 3.5 2.6322849
328 17 2.5 2.4550698
328 121 3.0 2.3353312
328 205 2.5 2.6380196
328 211 4.0 2.6027758
328 214 3.5 2.5918388
328 248 0.5 2.2776213
328 255 2.0 2.3257265
329 5 3.0 2.5782163
329 241 1.0 1.9500492
330 7 2.0 3.5087752
330 10 4.0 3.4235609
330 11 3.5 3.511439
330 13 3.0 3.712836
330 212 3.5 3.331676
330 216 4.0 3.255402
330 219 3.0 3.2361708
330 220 0.5 2.7082443
330 234 2.5 3.197082
330 256 3.0 3.3432937
331 1 4.0 3.3617842
331 84 4.0 3.6852512
333 2 1.5 3.0549672
333 5 3.0 3.013919
333 216 2.5 2.6566024
334 1 3.5 3.6350927
334 12 3.5 3.2504985
334 207 3.0 3.4300358
334 243 1.0 2.972185
335 12 4.0 3.3388407
335 235 3.0 2.8564818
335 246 3.0 2.9924047
335 247 3.0 3.0607276
335 254 3.0 3.244855
337 7 4.0 4.0
338 4 3.5 3.9414127
339 5 3.5 3.854906
339 207 3.0 3.5261629
340 4 4.0 3.0632768
340 11 4.0 3.2850933
341 250 3.5 4.0
341 251 4.0 4.0
342 2 3.0 3.21874
342 8 3.5 3.1539726
344 8 3.5 2.7060049
345 211 4.0 3.1340907
345 215 3.0 3.3439054
346 1 3.5 3.229344
346 12 2.5 3.2173715
346 13 3.0 3.4346795
346 17 3.0 3.6511092
346 205 3.0 3.2307482
346 207 4.0 3.3842056
346 213 3.0 3.3102078
346 247 4.0 3.2029843
346 252 3.0 3.1819096
346 253 4.0 3.2089653
346 254 4.0 3.1855268
347 29 3.5 3.1398785
347 79 4.0 3.0057757
347 96 4.0 3.811221
347 101 4.0 3.0057757
347 133 4.0 3.0057757
347 138 4.0 3.0057757
347 159 4.0 3.811221
347 236 3.5 4.0
347 242 4.0 4.0
347 446 4.0 3.0057757
347 498 4.0 3.811221
347 1124 4.0 3.0057757
348 9 3.0 3.3754525
348 213 3.5 3.2508922
348 236 3.0 3.4680297
348 245 3.0 3.1791925
348 250 3.5 3.2106178
349 2 2.0 2.775548
349 121 2.5 2.7031748
349 206 1.5 2.8484113
349 210 1.5 2.3772364
349 211 2.0 2.8540447
349 212 3.0 2.725244
349 220 0.5 2.4248285
349 234 2.5 2.6395407
349 243 2.5 2.4937036
349 244 3.0 2.6725185
349 245 1.5 2.9418387
350 3 4.0 3.3439832
350 6 3.5 3.6753254
350 8 4.0 3.7930355
350 9 4.0 3.7877133
350 10 2.5 3.181809
350 241 4.0 3.2951257
351 235 3.5 3.3760607
352 1 4.0 3.1916413
352 3 4.0 3.3659391
352 4 3.0 3.0181236
352 9 4.0 3.1682973
352 17 3.0 2.8287144
352 84 2.5 2.9800944
352 206 4.0 3.131712
352 211 2.5 3.1074522
352 219 4.0 3.189876
352 235 3.0 2.8855069
352 243 2.5 2.748573
352 244 2.5 2.6958997
352 250 4.0 3.0532842
352 251 2.0 3.0687263
352 255 2.5 2.9472697
353 6 2.0 2.4015834
353 8 1.0 2.7033727
353 10 1.5 2.697238
353 207 3.0 2.7792506
353 210 1.5 2.6219032
353 213 1.0 2.6552331
354 11 4.0 3.788541
354 207 4.0 3.1783621
355 4 4.0 2.8504553
355 8 1.0 2.9720805
355 9 2.0 2.8569648
355 212 2.5 2.720846
355 245 3.5 2.7709992
355 249 3.0 2.5494337
355 251 4.0 2.832738
355 256 4.0 2.336679
355 257 1.0 2.4508185
355 270 1.0 2.4873912
355 309 3.0 3.6954887
355 318 4.0 3.167974
355 397 1.5 3.0822752
355 406 2.5 3.0140045
355 409 1.0 3.0057757
355 429 1.0 3.9103632
355 445 2.0 2.4164152
355 452 2.5 2.8965268
355 493 3.0 2.9103632
355 515 1.0 3.0057757
355 516 3.5 3.175533
355 518 4.0 1.9431623
355 536 3.0 2.9211214
355 583 1.5 2.7696643
355 589 0.5 2.8466728
355 606 2.5 2.5999393
355 675 3.5 3.0504029
355 787 3.0 2.8739266
356 3 4.0 1.245514
356 11 0.5 1.5290874
356 17 0.5 1.3667675
356 215 0.5 1.3391923
356 235 4.0 1.3742169
356 239 0.5 1.1361625
356 246 1.0 1.1206417
356 257 4.0 1.5804317
359 1 3.5 3.3373709
359 11 3.5 3.9006233
359 12 3.0 3.534608
359 17 3.0 3.6915324
359 236 3.0 3.8780692
360 3 3.0 2.924535
360 5 3.5 3.2813132
360 13 2.0 3.4042356
360 250 4.0 3.2496777
361 17 3.5 3.3499088
361 218 3.0 3.8129888
361 242 3.5 3.9916098
361 664 3.5 3.9291284
361 752 2.0 3.319122
361 793 3.0 3.2831419
361 794 4.0 3.5576923
361 806 3.5 4.0
362 1 3.5 3.1181834
362 3 3.5 3.2318168
362 10 3.0 3.1786177
362 17 3.0 3.5019588
362 210 3.0 3.0706468
362 214 4.0 3.2108717
362 249 4.0 3.298493
362 255 3.5 3.2584538
363 245 2.5 3.3479736
364 2 2.0 3.4666648
364 236 2.5 3.5558147
364 391 4.0 3.7947369
365 12 2.0 2.8528285
365 84 2.0 3.007491
365 121 2.5 3.0156908
365 210 2.5 3.0688114
365 215 3.5 3.6818664
365 234 4.0 2.9977648
365 239 3.5 3.168426
365 243 3.0 2.805991
366 1 3.5 2.963228
366 7 3.5 3.06701
367 10 4.0 2.9813364
367 17 2.0 3.2569108
367 121 3.0 3.1385226
367 207 2.0 2.8587308
367 210 3.0 2.8118386
367 214 3.0 2.9609678
367 220 3.0 3.06999
367 243 3.0 2.8137112
368 7 4.0 2.7597003
368 8 4.0 3.031592
368 213 3.0 2.6025414
368 233 3.0 2.6870708
368 245 2.0 2.7326725
370 5 4.0 3.2693143
370 250 4.0 3.5711946
374 13 3.5 2.765883
374 205 3.5 2.3215055
374 233 3.5 2.3533764
374 235 2.0 2.2264254
374 257 2.5 2.1795688
375 17 1.5 1.9715215
375 234 3.0 2.1013591
377 215 4.0 3.0057757
378 9 3.0 3.8561835
379 5 3.5 3.657635
379 7 4.0 3.8814845
379 13 4.0 3.9452047
379 255 2.5 3.607552
380 220 4.0 2.4398258
380 1211 3.0 3.0057757
381 1 3.0 2.9822547
381 2 2.5 3.0989356
381 6 3.0 3.3032389
381 7 2.0 3.027518
381 17 2.5 3.5374072
381 205 4.0 2.9544406
381 219 3.0 3.3220475
381 234 3.0 2.9877594
381 245 3.0 3.033788
381 251 3.0 3.0557265
381 256 3.0 2.7639134
382 255 3.5 2.7664728
384 3 2.0 2.8436534
384 13 3.0 3.1332402
384 207 2.0 2.6568537
384 215 4.0 3.2745318
384 220 4.0 2.9108806
384 241 3.0 2.3336234
384 244 3.5 2.829287
384 245 4.0 3.0503993
384 246 3.5 2.9940374
384 253 2.5 2.9137943
385 17 3.5 2.5808241
385 236 2.5 2.663739
385 241 2.0 2.1396685
386 3 3.5 3.1664565
386 205 2.0 3.183044
386 206 3.5 3.3578026
386 359 3.5 3.0057757
386 1214 3.5 3.0057757
388 10 2.0 2.0867121
388 11 3.0 2.712417
388 233 4.0 2.2855291
389 1 2.0 2.3374588
389 3 2.0 2.4896843
389 7 4.0 2.7702854
389 12 3.5 2.5823758
389 13 3.0 2.8088567
389 207 4.0 2.4878001
389 233 2.0 2.4523625
389 236 3.5 2.8051345
389 243 2.0 2.124383
389 247 2.0 2.3548121
389 254 2.0 2.2753575
389 255 2.0 2.796356
390 234 2.5 3.169062
391 4 3.0 3.2210987
391 220 3.5 3.2071586
392 12 4.0 3.6521444
392 159 2.5 3.0057757
392 219 4.0 3.8870907
392 257 4.0 3.630774
393 206 3.5 3.4428222
393 207 1.5 2.6505134
393 215 4.0 3.7720366
393 233 3.0 3.2424376
393 234 3.0 3.0634701
393 245 3.0 3.314111
395 2 3.0 2.5818198
395 5 2.5 2.7402966
395 8 2.5 2.7364376
395 121 2.5 2.26544
395 213 3.5 2.5291555
395 235 2.0 2.008778
395 236 3.0 2.699708
395 239 3.5 2.2709033
395 243 1.0 2.0315044
395 245 4.0 2.5502994
395 251 3.0 2.3562343
395 253 2.5 2.2202442
395 254 2.5 2.2820444
396 26 3.5 3.324606
396 211 3.5 3.0823667
396 218 3.5 3.421309
396 520 3.0 3.371338
396 600 3.5 3.3914928
396 699 3.5 3.3237975
396 755 3.5 2.7364414
396 830 3.0 3.9017286
396 850 3.0 3.0557773
396 859 4.0 1.4096195
396 885 3.5 1.9096195
396 1223 3.5 2.3982558
396 1230 3.5 2.5110607
397 3 3.0 2.9496465
397 234 1.0 3.101562
397 352 3.5 3.5245748
397 837 4.0 3.6293314
399 1 4.0 2.476727
400 10 1.0 3.022893
400 215 2.0 3.116792
401 3 3.5 3.6834395
401 5 3.5 3.889244
401 9 4.0 3.7239668
401 10 4.0 3.4944084
401 84 3.5 3.539855
401 121 3.5 3.3214872
401 205 3.5 3.4874725
401 206 3.0 3.64837
401 236 4.0 3.7094698
401 248 3.5 3.1700237
401 252 3.0 3.177908
401 254 3.0 3.3931751
402 767 4.0 3.0057757
402 1242 2.0 3.0057757
403 17 3.0 2.7326176
403 220 3.5 2.6946788
403 236 2.5 2.8044186
404 10 3.5 3.4896052
404 12 0.5 3.2087655
404 234 4.0 3.681759
406 13 3.0 3.7363884
406 210 2.5 3.2183664
406 216 3.5 3.243996
406 219 4.0 3.9222867
406 220 4.0 3.4520383
406 236 4.0 4.0
408 5 4.0 2.7193623
408 7 4.0 2.5984557
408 8 4.0 2.7883565
408 210 4.0 2.7067378
408 211 4.0 2.8750424
408 239 4.0 2.687249
409 7 2.5 2.921123
409 218 3.5 3.481707
409 255 3.0 3.0928273
410 1 3.0 3.0141041
410 7 4.0 3.2745788
411 1 4.0 2.9766982
411 7 1.0 3.3958955
411 10 1.0 2.9903798
411 13 4.0 3.5201936
411 239 4.0 3.4035456
411 241 4.0 3.2030807
411 246 3.5 3.244049
411 252 4.0 2.997814
411 253 4.0 3.0411582
411 257 4.0 3.0292842
412 1 4.0 2.9614303
412 4 2.0 2.9607747
412 9 2.0 2.7858315
412 11 2.0 3.2646465
412 84 1.0 2.4363801
412 205 4.0 3.0026493
412 214 2.0 2.765788
412 241 3.5 2.7477424
412 249 2.0 2.4583545
412 250 3.5 2.8787997
412 1255 1.0 3.0057757
413 2 4.0 3.3561301
413 5 3.5 3.4700854
413 8 2.5 3.4051414
413 11 2.0 3.2787356
413 233 4.0 3.3580413
413 779 1.5 2.6069214
413 872 3.0 3.0057757
414 207 3.5 2.7715287
414 254 3.5 2.5608556
414 257 2.5 2.228083
416 234 1.5 2.8788555
417 243 3.5 2.7889104
418 13 3.5 3.4698722
418 341 4.0 2.6903646
420 9 3.0 2.392215
420 13 3.5 2.739597
420 206 3.5 2.790336
420 215 4.0 2.5431194
420 241 2.5 2.2797198
420 243 4.0 2.0132592
420 247 2.0 2.4322386
420 250 2.0 2.689078
420 252 3.0 2.6086025
420 253 3.0 2.2173917
420 255 2.5 2.468404
421 8 2.5 3.1066926
421 235 3.0 2.7800276
423 7 2.5 2.4087458
423 216 1.5 2.0757084
423 239 1.5 2.3122396
423 254 2.5 2.189932
423 257 1.5 1.9022812
424 1 2.5 2.3715494
424 3 1.5 2.7045429
424 8 3.0 3.042393
424 121 4.0 2.6850946
424 205 2.5 2.4220123
424 206 3.5 2.7767828
424 211 0.5 3.247905
424 212 2.5 2.7439156
424 214 0.5 2.6711178
424 220 3.5 2.5307696
424 241 4.0 2.4226956
424 250 1.0 2.8998096
425 212 2.0 2.3971808
425 215 3.0 2.820828
425 219 2.0 2.563675
425 233 2.5 2.3128817
425 235 2.5 2.5441384
425 243 1.5 2.3396971
425 249 1.0 2.438163
425 254 1.5 2.5750818
426 13 2.5 2.875167
426 121 2.0 2.882803
426 214 2.5 2.4931204
426 250 1.5 3.0068877
427 1 2.5 2.9303603
427 211 4.0 3.1827824
427 241 2.5 2.6785781
